[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 229 0.14927398149356E+000 -.16908080345724E-004 0.63324182105032E-004 0.24450871947043E-004 -.73300865865370E-003 0.62916259317203E-004 0.71369154128667E-003 -.54088520270578E-005 0.12431954701606E-007 0.11682422702028E-008 -.25184717475332E-004 -.32557911268248E-003 0.13507338896723E-003 0.27928265048030E-003 0.10722878902715E-006 -.17912767245458E-004 -.56825790025135E-007 -.18122663582748E-004 -.31868311207561E-006 -.44303759252920E-005 -.15794248696789E-012 0.23129233112973E-010 -.11485645313002E-010 0.00000000000000E+000 0.25367393081147E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 230 0.14997861839827E+000 -.21011344712457E-004 0.63049899393645E-004 0.30273801992522E-004 -.71207893158391E-003 0.66966354140952E-004 0.67873547438581E-003 -.56039661491635E-005 -.30205897614667E-007 -.23060684248248E-008 -.24878918083273E-004 -.30835080198659E-003 0.11236234534790E-003 0.28275305728506E-003 0.34720533733716E-007 -.18461615436573E-004 -.51425187549295E-007 -.17562108858035E-004 -.28755910213161E-006 -.38377572931708E-005 -.13886549084948E-012 0.25119234034016E-010 -.12490184271583E-010 0.00000000000000E+000 0.24365042279874E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 231 0.15071683262777E+000 -.24993570740584E-004 0.62524956620179E-004 0.35999047683478E-004 -.68930911752894E-003 0.70600408153430E-004 0.64197093949703E-003 -.57432593553391E-005 -.69871796742705E-007 -.55437737981197E-008 -.24339694684732E-004 -.29044406786983E-003 0.88802301486741E-004 0.28583620477286E-003 -.36176179233606E-007 -.18858176811696E-004 -.46026884748853E-007 -.16880386493044E-004 -.25602599066629E-006 -.32830616456959E-005 -.11795245164782E-012 0.27277849681751E-010 -.13579948615052E-010 0.00000000000000E+000 0.23305700757772E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 232 0.15149331180419E+000 -.28811876044144E-004 0.61761163884055E-004 0.41539197244338E-004 -.66465878096494E-003 0.73757102679526E-004 0.60345801005143E-003 -.58217845473815E-005 -.10583304394450E-006 -.84858841317345E-008 -.23573552441596E-004 -.27189647641755E-003 0.64488686592436E-004 0.28847253919867E-003 -.10408724580396E-006 -.19082187039630E-004 -.40699276401882E-007 -.16081062170240E-004 -.22459896030534E-006 -.27692910904780E-005 -.95324859321304E-013 0.29621413639707E-010 -.14763044390193E-010 0.00000000000000E+000 0.22191727840787E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 233 0.15231313272454E+000 -.32414748253351E-004 0.60772578122511E-004 0.46790696618426E-004 -.63810914620344E-003 0.76369985355848E-004 0.56330329784350E-003 -.58348632032980E-005 -.13736722352080E-006 -.11073942460576E-007 -.22590600642048E-004 -.25276734402906E-003 0.39558172951419E-004 0.29059142898486E-003 -.16749838689803E-006 -.19114013210813E-004 -.35512494439423E-007 -.15170042694158E-004 -.19381384363576E-006 -.22992394657259E-005 -.71174564156001E-013 0.32166721871167E-010 -.16047773653505E-010 0.00000000000000E+000 0.21026916993428E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 234 0.15318197053883E+000 -.35742400157644E-004 0.59575102365440E-004 0.51634793549467E-004 -.60966722164634E-003 0.78369984766051E-004 0.52166367645907E-003 -.57784777190285E-005 -.16380401304992E-006 -.13253941608977E-007 -.21405220374894E-004 -.23313864374986E-003 0.14192019683335E-004 0.29211111662896E-003 -.22481216493542E-006 -.18935996249901E-004 -.30535501369230E-007 -.14156002258689E-004 -.16420761963307E-006 -.18752252800179E-005 -.45772943209781E-013 0.34931089047843E-010 -.17442658052316E-010 0.00000000000000E+000 0.19816593069135E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 235 0.15410726346272E+000 -.38729926545757E-004 0.58184027535360E-004 0.55942969325970E-004 -.57933982039717E-003 0.79689019075431E-004 0.47870805616150E-003 -.56495387580264E-005 -.18457266254437E-006 -.14979494306830E-007 -.20035039970623E-004 -.21309648155730E-003 -.11405256925497E-004 0.29293877833802E-003 -.27443869030301E-006 -.18533395253059E-004 -.25829995104221E-007 -.13049593068188E-004 -.13626778373752E-006 -.14985310427183E-005 -.19454203523657E-013 0.37935417619724E-010 -.18957981708100E-010 0.00000000000000E+000 0.18566465875919E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 236 0.15509974192416E+000 -.41307808554853E-004 0.56609996148036E-004 0.59578602618524E-004 -.54710029090520E-003 0.80259322021057E-004 0.43457776094772E-003 -.54457727579686E-005 -.19920579319323E-006 -.16210878879775E-007 -.18498936955510E-004 -.19271307373719E-003 -.37023826052992E-004 0.29296530690147E-003 -.31482624085043E-006 -.17894114028770E-004 -.21446949816279E-007 -.11862243413088E-004 -.11039607705438E-006 -.11691936419928E-005 0.74009710580214E-014 0.41208530405231E-010 -.20607965688145E-010 0.00000000000000E+000 0.17281414632995E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 237 0.15617332186322E+000 -.43394891644635E-004 0.54856945995825E-004 0.62388246327684E-004 -.51292053084327E-003 0.80009356560707E-004 0.38944218363678E-003 -.51658926866423E-005 -.20732274461965E-006 -.16914488073646E-007 -.16818229670953E-004 -.17207303619197E-003 -.62406716003181E-004 0.29205549359025E-003 -.34443548220645E-006 -.17009389081179E-004 -.17430864970265E-007 -.10607469159518E-004 -.86939501676358E-007 -.88660087035359E-006 0.34323945018288E-013 0.44785682842113E-010 -.22410003393566E-010 0.00000000000000E+000 0.15967022597522E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 238 0.15734377972615E+000 -.44892699740280E-004 0.52921657141893E-004 0.64196954987243E-004 -.47685246815418E-003 0.78866895396001E-004 0.34360905187924E-003 -.48107607446264E-005 -.20868378758200E-006 -.17068815240217E-007 -.15020933455946E-004 -.15132260032761E-003 -.87180600280690E-004 0.29004374526922E-003 -.36183077706078E-006 -.15877728976867E-004 -.13823670505900E-007 -.93040864039016E-005 -.66223280391771E-007 -.64992790456714E-006 0.60692841459417E-013 0.48701818925196E-010 -.24381255883328E-010 0.00000000000000E+000 0.14632654796847E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 239 0.15862974390657E+000 -.45689667933407E-004 0.50788591706939E-004 0.64819785821860E-004 -.43904077700629E-003 0.76768482404615E-004 0.29753119961871E-003 -.43845120200541E-005 -.20328035064512E-006 -.16670870851538E-007 -.13142436167289E-004 -.13066969106050E-003 -.11085097804881E-003 0.28673362656822E-003 -.36589531003720E-006 -.14508663112066E-004 -.10659449317900E-007 -.79765524015023E-005 -.48501399987673E-007 -.45762229786319E-006 0.85739129215078E-013 0.52991308762303E-010 -.26538523945759E-010 0.00000000000000E+000 0.13291430447190E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 240 0.16005650262600E+000 -.45666530257973E-004 0.48419017608443E-004 0.64075086350665E-004 -.39966933828765E-003 0.73663318788323E-004 0.25173658260230E-003 -.38947554536263E-005 -.19136189082892E-006 -.15736901151741E-007 -.11222168948235E-004 -.11034981315688E-003 -.13283418192040E-003 0.28188733970026E-003 -.35599151681002E-006 -.12923406730397E-004 -.79571872054352E-008 -.66526114360695E-005 -.33889436532925E-007 -.30685985157318E-006 0.10859602957355E-012 0.57695568873311E-010 -.28902082451442E-010 0.00000000000000E+000 0.11957836613637E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 241 0.16165818991082E+000 -.44698379713734E-004 0.45741900696437E-004 0.61795557175312E-004 -.35899385179175E-003 0.69518544334706E-004 0.20687211764939E-003 -.33534433094805E-005 -.17348467617269E-006 -.14307899379462E-007 -.93043152892131E-005 -.90642862006450E-004 -.15242303802282E-003 0.27521355235884E-003 -.33216778069579E-006 -.11157870648911E-004 -.57200843473528E-008 -.53637826005016E-005 -.22363434688790E-007 -.19374694023650E-006 0.12829865074374E-012 0.62862137361181E-010 -.31495218005962E-010 0.00000000000000E+000 0.10648467944493E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 242 0.16347920113755E+000 -.42665952601801E-004 0.42646794751368E-004 0.57855737280958E-004 -.31742339976719E-003 0.64334413748145E-004 0.16379054142573E-003 -.27784832728956E-005 -.15061092954538E-006 -.12458538375510E-007 -.74403016459294E-005 -.71906193655006E-004 -.16874069815483E-003 0.26636567775235E-003 -.29548817191093E-006 -.92682281719070E-005 -.39359171074462E-008 -.41465961473403E-005 -.13763294760896E-007 -.11352184176709E-006 0.14380436292339E-012 0.68536408024976E-010 -.34340106193949E-010 0.00000000000000E+000 0.93837465238734E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 243 0.16557681352880E+000 -.39483267704262E-004 0.38980572042430E-004 0.52221462621956E-004 -.27558242420157E-003 0.58165350502542E-004 0.12358874806061E-003 -.21948547996452E-005 -.12419164657974E-006 -.10304247959614E-007 -.56889008827826E-005 -.54582897793985E-004 -.18074074408730E-003 0.25495280810750E-003 -.24838346594224E-006 -.73349908262552E-005 -.25757689716407E-008 -.30415122564469E-005 -.77832309853665E-008 -.60614206427996E-007 0.15409000291825E-012 0.74750801461344E-010 -.37452445732131E-010 0.00000000000000E+000 0.81879333004762E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 244 0.16802190112532E+000 -.35150635978283E-004 0.34564121756276E-004 0.45026054663633E-004 -.23438613373710E-003 0.51150301487280E-004 0.87616715657788E-004 -.16347887002991E-005 -.96228903624922E-007 -.80077717302500E-008 -.41147283837267E-005 -.39194556308040E-004 -.18727000539248E-003 0.24058980446185E-003 -.19496242522731E-006 -.54643560052300E-005 -.15935352756166E-008 -.20898302297391E-005 -.39816233710707E-008 -.28871015148403E-007 0.15834824513415E-012 0.81500620112248E-010 -.40829484178691E-010 0.00000000000000E+000 0.70882102440084E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 245 0.17089679871548E+000 -.29833361520034E-004 0.29249236184870E-004 0.36653846348644E-004 -.19504358814873E-003 0.43539958026072E-004 0.57345170290195E-004 -.11347233207084E-005 -.69174210309129E-007 -.57720003054746E-008 -.27809229823694E-005 -.26274557714349E-004 -.18727624082836E-003 0.22300734186313E-003 -.14089008076652E-006 -.37790657485573E-005 -.92750199688600E-009 -.13260805535867E-005 -.18191602057672E-008 -.11995684262620E-007 0.15629735720709E-012 0.88707401694861E-010 -.44431849526034E-010 0.00000000000000E+000 0.61104097263596E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 246 0.17428751300795E+000 -.23936924288667E-004 0.23032097292319E-004 0.27771700939043E-004 -.15891119438218E-003 0.35699822031799E-004 0.34022298773789E-004 -.72741034317857E-006 -.45528856476853E-007 -.38075329748318E-008 -.17345898565378E-005 -.16224393921981E-004 -.18019444875763E-003 0.20223169819796E-003 -.92393460149343E-007 -.23927564409115E-005 -.50620487515229E-009 -.76663260544198E-006 -.73933022564059E-009 -.42646475417241E-008 0.14848600784069E-012 0.96173744026271E-010 -.48161115017056E-010 0.00000000000000E+000 0.52710635139018E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 247 0.17827374785050E+000 -.18096727985430E-004 0.16182309551408E-004 0.19215338028968E-004 -.12713365056491E-003 0.28057610659917E-004 0.18153891556748E-004 -.43051298387553E-006 -.27128105364272E-007 -.22722084732392E-008 -.98816259808893E-006 -.91237287337652E-005 -.16638779524086E-003 0.17875746945537E-003 -.54325531885905E-007 -.13711765610538E-005 -.25828186592030E-009 -.39975963513523E-006 -.26979828122748E-009 -.12816635906299E-008 0.13626915238278E-012 0.10355686561724E-009 -.51846567384812E-010 0.00000000000000E+000 0.45681661664514E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 248 0.18292612492234E+000 -.13011521983762E-004 0.92700062187369E-005 0.11729144115091E-004 -.10024735925919E-003 0.21001562497319E-004 0.91408147858813E-005 -.23940357522193E-006 -.14512682759995E-007 -.12163418620187E-008 -.51030360441676E-006 -.46343999993999E-005 -.14729691670888E-003 0.15356651394229E-003 -.28408753747154E-007 -.70568595485616E-006 -.12258430113138E-009 -.18705911215913E-006 -.90243270702328E-010 -.32430060438570E-009 0.12122010308689E-012 0.11038773339153E-009 -.55254476747308E-010 0.00000000000000E+000 0.39785181892881E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 249 0.18830772945931E+000 -.91915552866566E-005 0.30187343822542E-005 0.57435129494926E-005 -.78104825559466E-004 0.14803390968351E-004 0.54326074271140E-005 -.13144529147966E-006 -.69363405259892E-008 -.58112837978249E-009 -.23785694601148E-006 -.21165650368781E-005 -.12511632955825E-003 0.12797369951475E-003 -.13163153160238E-007 -.32493837352371E-006 -.53705563666715E-010 -.78540067656944E-007 -.28282280792204E-010 -.69286291979106E-010 0.10445564821674E-012 0.11611792950934E-009 -.58111192578778E-010 0.00000000000000E+000 0.34674526032438E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 250 0.19447825931786E+000 -.67802078003846E-005 -.19508022254304E-005 0.13360570361544E-005 -.60125277690970E-004 0.95982449903082E-005 0.50801085558572E-005 -.77861772510793E-007 -.29559443093246E-008 -.24729598613634E-009 -.99905647740600E-007 -.86782509498182E-006 -.10219176983661E-003 0.10336135794295E-003 -.54046781493966E-008 -.13377167158481E-006 -.21538007285942E-010 -.29707120761051E-007 -.84009835220452E-011 -.12596044913794E-010 0.86500539148521E-013 0.12018309762694E-009 -.60134799083046E-010 0.00000000000000E+000 0.30037128327856E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 251 0.20150912001134E+000 -.55579257927195E-005 -.53234134018167E-005 -.16559375620826E-005 -.45606843255914E-004 0.54011892793921E-005 0.63130745603883E-005 -.54152583075018E-007 -.11218172800473E-008 -.93625451755349E-010 -.37778168804582E-007 -.31924153391389E-006 -.80455140327442E-004 0.80884948302881E-004 -.19704939589772E-008 -.49234618133059E-007 -.78447238756730E-011 -.10175613057218E-007 -.23554969387043E-011 -.19680324737593E-011 0.67674599573102E-013 0.12207877552901E-009 -.61073225064289E-010 0.00000000000000E+000 0.25685621427047E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 252 0.20951271051116E+000 -.51031432716355E-005 -.71199387931427E-005 -.34896963589349E-005 -.33918465654117E-004 0.21443747478473E-005 0.78655372555674E-005 -.44260105243606E-007 -.37770374921365E-009 -.31419287394060E-010 -.12814688241926E-007 -.10502175608733E-006 -.61139166136074E-004 0.61280536732065E-004 -.63929606857904E-009 -.16151003600545E-007 -.25725108256419E-011 -.31651970960343E-008 -.61376993549013E-012 -.26735676820409E-012 0.48531736948096E-013 0.12141836612543E-009 -.60733448931187E-010 0.00000000000000E+000 0.21557705414707E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 253 0.21866545920575E+000 -.49810568720085E-005 -.75896745946938E-005 -.44195113658606E-005 -.24570800641783E-004 -.27448767102839E-006 0.90067596620412E-005 -.39578960629370E-007 -.11192859592753E-009 -.92735063728562E-011 -.38697581354516E-008 -.30669193515629E-007 -.44830113082513E-004 0.44871433485297E-004 -.18555871493123E-009 -.46869549824805E-008 -.75146524740011E-012 -.89331393180429E-009 -.14577611242368E-012 -.32226168944275E-013 0.30045947756231E-013 0.11795675335453E-009 -.58993399651142E-010 0.00000000000000E+000 0.17672561307580E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 254 0.22921569030541E+000 -.48612373683904E-005 -.70853898985748E-005 -.46648380382892E-005 -.17206004383612E-004 -.19586426550237E-005 0.94203348771054E-005 -.36195631799468E-007 -.28874509970486E-010 -.23813533869016E-011 -.10295387937181E-008 -.78681832801374E-008 -.31667424008813E-004 0.31678048979491E-004 -.49246065628245E-010 -.11902817771935E-008 -.19319944818015E-012 -.22810125104742E-009 -.31005859296948E-013 -.35919817965382E-014 0.13497599900425E-013 0.11161790436714E-009 -.55815700983522E-010 0.00000000000000E+000 0.14089590993352E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 255 0.24149957324558E+000 -.45578967672914E-005 -.59787169364023E-005 -.44148842999625E-005 -.11545727025751E-004 -.30036990824767E-005 0.90696453593428E-005 -.32597363002615E-007 -.64024486760904E-011 -.52538377423275E-012 -.23847377857172E-009 -.17522573884435E-008 -.21501004765848E-004 0.21503381515546E-004 -.12735517418715E-010 -.26122530900858E-009 -.43173570424196E-013 -.52537130884973E-010 -.58244571710811E-014 -.39413341861250E-015 0.16409323235200E-015 0.10253935951074E-009 -.51269761801985E-010 0.00000000000000E+000 0.10877117267108E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 256 0.25593790043606E+000 -.40221107265029E-005 -.46115030838374E-005 -.38402434767592E-005 -.73530439285445E-005 -.35015685806189E-005 0.80936444084426E-005 -.28362466309064E-007 -.12076265474010E-011 -.98576030264304E-013 -.47650378160888E-010 -.33555924569260E-009 -.14010023896807E-004 0.14010482930534E-004 -.36125666150209E-011 -.49042173170860E-010 -.83083660464170E-014 -.10926421841713E-010 -.95958869890867E-015 -.44715148645518E-016 -.90257534303427E-014 0.91137430252807E-010 -.45564202249688E-010 0.00000000000000E+000 0.80982175078042E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 257 0.27300102392837E+000 -.33101263275648E-005 -.32644802331143E-005 -.31001948681311E-005 -.44009788233043E-005 -.35543561619387E-005 0.67314690527558E-005 -.23578181214595E-007 -.19321674454472E-012 -.15687622926611E-013 -.82004657434661E-011 -.55156365079930E-010 -.87719733192183E-005 0.87720501112583E-005 -.12246862246260E-011 -.78556598000939E-011 -.13752788070994E-014 -.20721473805388E-011 -.13915186287382E-015 -.52197725686747E-017 -.13827993820301E-013 0.78164774769399E-010 -.39075473387789E-010 0.00000000000000E+000 0.58001489331144E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 258 0.29318925162423E+000 -.25345972732954E-005 -.21270307810701E-005 -.23353584767968E-005 -.24482946281352E-005 -.32823021879126E-005 0.52485800659907E-005 -.18593427360676E-007 -.26401523990835E-013 -.21324147396348E-014 -.12248811620433E-011 -.78403646037820E-011 -.53027708668760E-005 0.53027822440968E-005 -.47122157902787E-012 -.10812619231904E-011 -.19752378896064E-015 -.36536139121427E-012 -.18039281820051E-016 -.60536910721497E-018 -.14831883001076E-013 0.64641073997391E-010 -.32313121057195E-010 0.00000000000000E+000 0.39961635841366E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 259 0.31697328952155E+000 -.18113762091630E-005 -.12832190010579E-005 -.16518278443990E-005 -.12469822217993E-005 -.28166163867018E-005 0.38682309460297E-005 -.13868968879053E-007 -.31413439170606E-014 -.25248732883608E-015 -.16190579354909E-012 -.98257186450109E-012 -.31218611428167E-005 0.31218627310175E-005 -.18638384444313E-012 -.13047939113654E-012 -.25137363139787E-016 -.61718247360903E-013 -.21530519187711E-017 -.68868811042944E-019 -.13261802144699E-013 0.51664097781402E-010 -.25825417989629E-010 0.00000000000000E+000 0.26582506909777E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 260 0.34463441254126E+000 -.12201524060363E-005 -.72604259488244E-006 -.11090135895500E-005 -.56559349251072E-006 -.22828509270173E-005 0.27295107626958E-005 -.98225401596477E-008 -.33718293559265E-015 -.26983918411000E-016 -.19593286818849E-013 -.11226913473717E-012 -.18131452532624E-005 0.18131454930046E-005 -.72359422826327E-013 -.14339343289823E-013 -.29377790314549E-017 -.10406691356490E-013 -.24739093769669E-018 -.78750434579641E-020 -.10518945600901E-013 0.40173167142287E-010 -.20081324098343E-010 0.00000000000000E+000 0.17229112667325E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 261 0.37614038957061E+000 -.78739712615398E-006 -.39314394873638E-006 -.71826533469258E-006 -.21092574174625E-006 -.17767883711531E-005 0.18757025200678E-005 -.66783741773595E-008 -.34273473369056E-016 -.27327954780835E-017 -.22710705773412E-014 -.12216990358912E-013 -.10545286379667E-005 0.10545286853053E-005 -.27621780018316E-013 -.15246290966845E-014 -.33039108566959E-018 -.18333824413858E-014 -.28912907215558E-019 -.94790446921656E-021 -.76973730059602E-014 0.30714127798098E-010 -.15353215212546E-010 0.00000000000000E+000 0.11032143695481E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 262 0.41110997932705E+000 -.49661986504257E-006 -.20880014317906E-006 -.45740097827638E-006 -.42215063091462E-007 -.13507670620363E-005 0.12786177197865E-005 -.44284858140449E-008 -.34882634799681E-017 -.27732365443108E-018 -.26518108596120E-015 -.13256866989987E-014 -.62281402919933E-006 0.62281404226920E-006 -.10597889615497E-013 -.17397082239116E-015 -.37645694972388E-019 -.35166817679502E-015 -.36326654209376E-020 -.12605026600502E-021 -.53666088531454E-014 0.23373769986828E-010 -.11684201688988E-010 0.00000000000000E+000 0.70886652562100E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 263 0.44891198440210E+000 -.31210843042799E-006 -.11135912701518E-006 -.29160487676968E-006 0.29943976343586E-007 -.10183831277136E-005 0.87843533035163E-006 -.29115398780241E-008 -.37647885533945E-018 -.29864431809295E-019 -.32826335099212E-016 -.14940683992876E-015 -.37746989392186E-006 0.37746989847093E-006 -.41893382458586E-014 -.25882281959409E-016 -.45751050475307E-020 -.75604150275957E-016 -.51314143280319E-021 -.19203970716682E-022 -.36613103826755E-014 0.17902395774101E-010 -.89493672318590E-011 0.00000000000000E+000 0.46330261421358E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 264 0.48885489036224E+000 -.19840606640737E-006 -.60722873979289E-007 -.18867217561338E-006 0.55835990142797E-007 -.77011046075597E-006 0.61478448945196E-006 -.19235094424299E-008 -.45616508555756E-019 -.36127787822692E-020 -.45333456113562E-017 -.18057057646266E-016 -.23615927587886E-006 0.23615927768385E-006 -.17391521791573E-014 -.62557879746961E-017 -.62398387580852E-021 -.18470569379620E-016 -.83761205303629E-022 -.34155370656953E-023 -.24933512514574E-014 0.13907773241239E-010 -.69526399449936E-011 0.00000000000000E+000 0.31076463409498E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 265 0.53031451811587E+000 -.12881364386142E-006 -.34232448501569E-007 -.12493859268661E-006 0.61131346524634E-007 -.58835533034902E-006 0.44075168318992E-006 -.12882990026734E-008 -.65667025571282E-020 -.51950173936114E-021 -.73588445556315E-018 -.24039509890093E-017 -.15284513840173E-006 0.15284513918413E-006 -.76661863884233E-015 -.23649899044188E-017 -.10058425220487E-021 -.51341674391597E-017 -.15960887995009E-022 -.71139582506378E-024 -.17170231102572E-014 0.11005604251725E-010 -.55019436143075E-011 0.00000000000000E+000 0.21482621607028E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 266 0.57279067362794E+000 -.85839910280785E-007 -.20055427074046E-007 -.85011945609427E-007 0.58045833213854E-007 -.45585386767448E-006 0.32423394472578E-006 -.87877377063405E-009 -.11769425644334E-020 -.93038202654198E-022 -.14690947960117E-018 -.36333019656784E-018 -.10228886467253E-006 0.10228886503762E-006 -.36022129807731E-015 -.11350550822586E-017 -.20033363995477E-022 -.16125023044560E-017 -.35407118074596E-023 -.17222968581548E-024 -.12043768973845E-014 0.88846303236664E-011 -.44417129733845E-011 0.00000000000000E+000 0.15314929948088E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 267 0.61591735532903E+000 -.58806905523392E-007 -.12222495160389E-007 -.59485208765511E-007 0.52087549448485E-007 -.35868734164388E-006 0.24456748849874E-006 -.61132896232493E-009 -.26690635950384E-021 -.21086671955497E-022 -.36712756206173E-019 -.65075177136320E-019 -.70645305487775E-007 0.70645305669872E-007 -.18025268928945E-015 -.61064807561129E-018 -.50100977448498E-023 -.56585873459686E-018 -.90490638431945E-024 -.47833928152292E-025 -.86320500952731E-015 0.73152672229753E-011 -.36572020089829E-011 0.00000000000000E+000 0.11242015249023E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 268 0.65943903052341E+000 -.41396810309647E-007 -.77370504459295E-008 -.42758729213959E-007 0.45609666246703E-007 -.28660076180279E-006 0.18878244077692E-006 -.43344858845347E-009 -.74819037725579E-022 -.59079562050360E-023 -.11248969814748E-019 -.14564783822075E-019 -.50218478900224E-007 0.50218478996734E-007 -.95693733329875E-016 -.35191302686138E-018 -.15383777167453E-023 -.21909351384928E-018 -.26275508365551E-024 -.15010689500553E-025 -.63254931948778E-015 0.61359261346523E-011 -.30676467926664E-011 0.00000000000000E+000 0.84749903007086E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 269 0.70318166241848E+000 -.29895658985197E-007 -.50734380888230E-008 -.31511121018685E-007 0.39538090080166E-007 -.23234361300903E-006 0.14876053345970E-006 -.31269779670025E-009 -.24803401260705E-022 -.19576412387342E-023 -.40496028556164E-020 -.42042165913219E-020 -.36638180968073E-007 0.36638181022110E-007 -.53630325806483E-016 -.21359025380326E-018 -.55518241620391E-024 -.92452992431402E-019 -.85424764761855E-025 -.52429955325684E-026 -.47353457018844E-015 0.52349787786290E-011 -.26172526220294E-011 0.00000000000000E+000 0.65420042022308E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 270 0.74702625679748E+000 -.22102605505573E-007 -.34353768909586E-008 -.23752743217307E-007 0.34174243643192E-007 -.19087192707877E-006 0.11937077344158E-006 -.22903187027410E-009 -.93291312622356E-023 -.73600657621031E-024 -.16439661956285E-020 -.15291974301005E-020 -.27358937760642E-007 0.27358937792428E-007 -.31562989692614E-016 -.13537612439033E-018 -.22594850669325E-024 -.42044922529900E-019 -.30668883919680E-025 -.20104892619881E-026 -.36160788468085E-015 0.45355161477540E-011 -.22675772699347E-011 0.00000000000000E+000 0.51557327591595E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 271 0.79088788693433E+000 -.16692155714766E-007 -.23945277381109E-008 -.18270997201859E-007 0.29558460392320E-007 -.15868412896264E-006 0.97316451263783E-007 -.16993437761246E-009 -.38643901835717E-023 -.30476399618639E-024 -.73061836748929E-021 -.65963507412566E-021 -.20857638646563E-007 0.20857638666104E-007 -.19409922457606E-016 -.89097480941293E-019 -.10067538376837E-024 -.20405705207381E-019 -.12010217629544E-025 -.83628100603215E-027 -.28119334814039E-015 0.39842051501068E-011 -.19919619783793E-011 0.00000000000000E+000 0.41372815680989E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
