[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 228 0.24296723786265E+000 0.50875099531204E-005 0.12927327072319E-004 -.80432100378690E-005 -.33342126158305E-003 0.31179510088058E-006 0.37588715692244E-003 -.41917155639824E-006 0.94588388383332E-007 0.78390820703597E-008 -.46948010071277E-005 -.17385576582982E-003 0.10885500537003E-003 0.97712117704263E-004 0.16010990162714E-006 -.48852405644465E-005 -.28988286259334E-007 -.70993115192735E-005 -.12663435549504E-006 -.44564865045895E-005 -.28445276912829E-013 0.24639717125630E-011 -.12177632178251E-011 0.00000000000000E+000 0.12816496241786E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 229 0.24378786211973E+000 0.36795713095168E-005 0.13607814598131E-004 -.63913326027258E-005 -.33097581807690E-003 0.29595073623515E-005 0.36817820458810E-003 -.70859573931028E-006 0.86857958329862E-007 0.71984765957850E-008 -.54829979663009E-005 -.16947485626571E-003 0.10282710326760E-003 0.10045460918558E-003 0.15004545954951E-006 -.52352906636690E-005 -.28630857176094E-007 -.73878636999255E-005 -.12884489934687E-006 -.41353106981258E-005 -.27771922818987E-013 0.27072409488868E-011 -.13397345130339E-011 0.00000000000000E+000 0.12648078948889E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 230 0.24462984538549E+000 0.22412424617797E-005 0.14199884440275E-004 -.46004763308665E-005 -.32771584656357E-003 0.56421034088965E-005 0.35936871710091E-003 -.99167010561564E-006 0.78073433258464E-007 0.64712467219418E-008 -.61866967134506E-005 -.16465308413095E-003 0.96191492723861E-004 0.10314279641421E-003 0.13808506581565E-006 -.55825101692403E-005 -.27974261393067E-007 -.76173678795861E-005 -.12918355944626E-006 -.38067753653842E-005 -.26814516006417E-013 0.29719614945041E-011 -.14725734892489E-011 0.00000000000000E+000 0.12444121381342E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 231 0.24549641278232E+000 0.77896511117994E-006 0.14699983722838E-004 -.26785715617017E-005 -.32360790063786E-003 0.83400537605779E-005 0.34943888311198E-003 -.12651077534716E-005 0.68369765461129E-007 0.56685190051884E-008 -.67978382016017E-005 -.15938660292653E-003 0.88942735327727E-004 0.10576329495864E-003 0.12431398610520E-006 -.59209544410149E-005 -.27036578380349E-007 -.77840439914794E-005 -.12769144205743E-006 -.34742397711666E-005 -.25555951339456E-013 0.32600862529827E-011 -.16172651508216E-011 0.00000000000000E+000 0.12203825946519E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 232 0.24639101651967E+000 -.69939898974926E-006 0.15105479110928E-004 -.63726656501215E-006 -.31861817418240E-003 0.11030693103638E-004 0.33837359335875E-003 -.15252923804817E-005 0.57909877447928E-007 0.48036532127497E-008 -.73089716083419E-005 -.15367378630625E-003 0.81080714362739E-004 0.10829990461121E-003 0.10886432053982E-006 -.62436379989743E-005 -.25840252040173E-007 -.78843678590406E-005 -.12444311070369E-006 -.31411693600251E-005 -.23981868177457E-013 0.35737056802553E-011 -.17748619060389E-011 0.00000000000000E+000 0.11926546653688E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 233 0.24731730819470E+000 -.21842129365273E-005 0.15414855428717E-004 0.15071746591366E-005 -.31271426269738E-003 0.13687701360516E-004 0.32616587297381E-003 -.17682730601236E-005 0.46885698928820E-007 0.38923005853831E-008 -.77134777098866E-005 -.14751671531740E-003 0.72613201786975E-004 0.11073306225819E-003 0.91923511669742E-007 -.65425188313379E-005 -.24412377142949E-007 -.79152298319984E-005 -.11955017673088E-006 -.28111406515601E-005 -.22082095876566E-013 0.39150086142534E-011 -.19464632591884E-011 0.00000000000000E+000 0.11611893173967E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 234 0.24827962736352E+000 -.36645061508435E-005 0.15628050622842E-004 0.37341222063723E-005 -.30586372523018E-003 0.16282057702703E-004 0.31281376825554E-003 -.19899083860173E-005 0.35513978080834E-007 0.29522477794404E-008 -.80060057615170E-005 -.14091935632795E-003 0.63553957696558E-004 0.11304054871896E-003 0.73736997312481E-007 -.68086928544116E-005 -.22784496039142E-007 -.78741195955045E-005 -.11315960065531E-006 -.24876559032302E-005 -.19851259479894E-013 0.42864283135332E-011 -.21332885270267E-011 0.00000000000000E+000 0.11259665113184E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 235 0.24928272440295E+000 -.51271193475783E-005 0.15746428557498E-004 0.60170256096862E-005 -.29803751458831E-003 0.18780759660635E-004 0.29832752691620E-003 -.21858126580760E-005 0.24036629385029E-007 0.20032365189664E-008 -.81825461871751E-005 -.13389094052013E-003 0.53928146028665E-004 0.11519597368024E-003 0.54616006252651E-007 -.70323793980279E-005 -.20992381631890E-007 -.77592723606952E-005 -.10545670853724E-006 -.21742294778177E-005 -.17291001615736E-013 0.46905032847542E-011 -.23366061415692E-011 0.00000000000000E+000 0.10870048396975E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 236 0.25033224073737E+000 -.65569842310245E-005 0.15772919512928E-004 0.83235156435000E-005 -.28920884029350E-003 0.21147633449427E-004 0.28272744291383E-003 -.23515126561222E-005 0.12714261045834E-007 0.10665664842343E-008 -.82407896465496E-005 -.12644462377089E-003 0.43771374151038E-004 0.11716903643627E-003 0.34937193288910E-007 -.72032001336163E-005 -.19075320779822E-007 -.75698460443791E-005 -.96660852715066E-007 -.18742129710517E-005 -.14410935226782E-013 0.51300064175591E-011 -.25577977411662E-011 0.00000000000000E+000 0.10443568752908E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 237 0.25143507483643E+000 -.79370124634534E-005 0.15711890213821E-004 0.10615066715724E-004 -.27935251324106E-003 0.23343486749905E-004 0.26604363572797E-003 -.24825464911556E-005 0.18204654224855E-008 0.16466298039038E-009 -.81802727180424E-005 -.11859722455801E-003 0.33130445718298E-004 0.11892491346033E-003 0.15142076086190E-007 -.73104148674076E-005 -.17075184850660E-007 -.73060297422883E-005 -.87020020886695E-007 -.15906997642277E-005 -.11229876824814E-013 0.56080326697986E-011 -.27984013964869E-011 0.00000000000000E+000 0.99810848338254E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 238 0.25259944464134E+000 -.92474245557576E-005 0.15568870768193E-004 0.12845820810351E-004 -.26844783851121E-003 0.25325480503042E-004 0.24832208534708E-003 -.25745349748596E-005 -.83626020907528E-008 -.67931191687899E-009 -.80025240051604E-005 -.11037187963800E-003 0.22068376112491E-004 0.12042272949913E-003 -.42619242341192E-008 -.73431832320445E-005 -.15035770725648E-007 -.69692507172601E-005 -.76808164786833E-007 -.13265306816740E-005 -.77782968587058E-014 0.61279268536271E-011 -.30600742783842E-011 0.00000000000000E+000 0.94839500514932E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 239 0.25383502929611E+000 -.10465185311805E-004 0.15350182394699E-004 0.14961631351446E-004 -.25648273058474E-003 0.27046963226459E-004 0.22963186668975E-003 -.26233465857737E-005 -.17551860830111E-007 -.14421160367503E-008 -.77113522274118E-005 -.10180106475429E-003 0.10670125111965E-004 0.12161414892832E-003 -.22706371116329E-007 -.72910282695542E-005 -.13001947738193E-007 -.65624845307359E-005 -.66321033750850E-007 -.10842576821694E-005 -.41011132781271E-014 0.66931795663727E-011 -.33445392265473E-011 0.00000000000000E+000 0.89542096226552E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 240 0.25515374349604E+000 -.11564025370816E-004 0.15062232117227E-004 0.16900281049015E-004 -.24345359407736E-003 0.28458395441095E-004 0.21006538412986E-003 -.26253607584089E-005 -.25475373991888E-007 -.21013887763784E-008 -.73130334178638E-005 -.92926301541857E-004 -.95582229306155E-006 0.12244235806814E-003 -.39577393442437E-007 -.71444566752834E-005 -.11018030478807E-007 -.60904359854896E-005 -.55864353186618E-007 -.86598563801843E-006 -.25918212271298E-015 0.73075355529783E-011 -.36536381854278E-011 0.00000000000000E+000 0.83945921725491E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 241 0.25657112461162E+000 -.12514491092236E-004 0.14710261074100E-004 0.18592047416130E-004 -.22936128972726E-003 0.29508254925884E-004 0.18973401585733E-003 -.25777145739005E-005 -.31882268132728E-007 -.26362635151162E-008 -.68161970812370E-005 -.83795878656396E-004 -.12677727583456E-004 0.12284014934103E-003 -.54232040703282E-007 -.68955305687605E-005 -.91260614620682E-008 -.55595212509948E-005 -.45737289035101E-007 -.67321086865307E-006 0.36699612846841E-014 0.79752960955516E-011 -.39894830284181E-011 0.00000000000000E+000 0.78083470151310E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 242 0.25810640692738E+000 -.13282679448391E-004 0.14296897237477E-004 0.19958364949468E-004 -.21422439818635E-003 0.30142638962914E-004 0.16878951487025E-003 -.24786346190595E-005 -.36551823407116E-007 -.30282306307466E-008 -.62322607227992E-005 -.74474077233496E-004 -.24325003829490E-004 0.12272638007076E-003 -.66016381264885E-007 -.65388364410874E-005 -.73653623178506E-008 -.49784777820462E-005 -.36228710524839E-007 -.50691353056438E-006 0.75870158713606E-014 0.87008253164114E-011 -.43542061661414E-011 0.00000000000000E+000 0.71997982663916E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 243 0.25978201352809E+000 -.13829840609936E-004 0.13820393385518E-004 0.20912627924764E-004 -.19810329159285E-003 0.30307359831059E-004 0.14745593526924E-003 -.23281504183438E-005 -.39313401687438E-007 -.32627468669474E-008 -.55764484383007E-005 -.65054512047338E-004 -.35668231535084E-004 0.12200429130324E-003 -.74308720564713E-007 -.60733189570759E-005 -.57718839360526E-008 -.43593881682803E-005 -.27610351660659E-007 -.36756326625420E-006 0.11365870711645E-013 0.94874941382929E-011 -.47494300045023E-011 0.00000000000000E+000 0.65751931248178E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 244 0.26162296905483E+000 -.14114331438197E-004 0.13272323697346E-004 0.21366220623083E-004 -.18112658251809E-003 0.29954340637171E-004 0.12605684332561E-003 -.21291463162245E-005 -.40085784874565E-007 -.33325251899802E-008 -.48688088765415E-005 -.55670855694057E-004 -.46405599965352E-004 0.12056373084609E-003 -.78614994436387E-007 -.55048284526901E-005 -.43755332217679E-008 -.37185562604062E-005 -.20117270705308E-007 -.25494097875054E-006 0.14854538535286E-013 0.10336297901437E-010 -.51755762199859E-011 0.00000000000000E+000 0.59433945971724E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 245 0.26365999960405E+000 -.14096313729978E-004 0.12634093571695E-004 0.21240115093236E-004 -.16348238997791E-003 0.29049931819713E-004 0.10499180606353E-003 -.18879941050954E-005 -.38925548106137E-007 -.32420837790173E-008 -.41332575432805E-005 -.46485329173407E-004 -.56179082598575E-004 0.11828368391698E-003 -.78710178911523E-007 -.48474772392756E-005 -.31938735391724E-008 -.30755723213383E-005 -.13907303537304E-007 -.16775321417679E-006 0.17890348077810E-013 0.11245883182606E-010 -.56318867653421E-011 0.00000000000000E+000 0.53150407675455E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 246 0.26595509445008E+000 -.13737485232196E-004 0.11867520980543E-004 0.20464690934021E-004 -.14524553122663E-003 0.27563870977229E-004 0.84539683147828E-004 -.16121713180317E-005 -.35950421777627E-007 -.30000941772691E-008 -.33893996865144E-005 -.37602949186036E-004 -.64655694309620E-004 0.11499835497341E-003 -.74550480610044E-007 -.41170899206004E-005 -.22274269841610E-008 -.24465877168142E-005 -.89978749856635E-008 -.10316113174275E-006 0.20318028695517E-013 0.12221246072422E-010 -.61207820505589E-011 0.00000000000000E+000 0.46963320833858E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 247 0.26860853552506E+000 -.12993944223559E-004 0.10909321487555E-004 0.18969171898489E-004 -.12645721049382E-003 0.25459259254098E-004 0.64998565840461E-004 -.13109718160036E-005 -.31330053543380E-007 -.26194709980690E-008 -.26560325203909E-005 -.29131782544982E-004 -.71419939405855E-004 0.11046537554039E-003 -.66277338249442E-007 -.33337117764611E-005 -.14682036191750E-008 -.18478442334136E-005 -.53343447963085E-008 -.57928534933894E-007 0.21953375737838E-013 0.13270011534247E-010 -.66459824549926E-011 0.00000000000000E+000 0.40924066754168E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 248 0.27172959254788E+000 -.11838182188891E-004 0.96815897269711E-005 0.16728397197558E-004 -.10746377179429E-003 0.22739369095512E-004 0.47035524485937E-004 -.10016510376951E-005 -.25472017352506E-007 -.21336645573831E-008 -.19642477437071E-005 -.21330887036644E-004 -.75839714733620E-004 0.10443017387453E-003 -.54632075832547E-007 -.25375546639058E-005 -.90577218158698E-009 -.13055058323764E-005 -.28359182733602E-008 -.28971332716934E-007 0.22588690701359E-013 0.14381427460134E-010 -.72020080754174E-011 0.00000000000000E+000 0.35172607880899E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 249 0.27542640482140E+000 -.10302680007370E-004 0.81164229503049E-005 0.13837102219811E-004 -.88940570970437E-004 0.19498001782583E-004 0.31577841588468E-004 -.70959764980396E-006 -.19076466694154E-007 -.16007901406613E-008 -.13537138241306E-005 -.14562332051868E-004 -.77227217713861E-004 0.96722653851414E-004 -.41162032003954E-007 -.17890319319811E-005 -.51989161281727E-009 -.85006419387321E-006 -.13285786768370E-008 -.12606802010833E-007 0.22090158720132E-013 0.15516251088950E-010 -.77691706238350E-011 0.00000000000000E+000 0.29907589495242E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 250 0.27983385082839E+000 -.85020124175538E-005 0.61918485790111E-005 0.10524147808413E-004 -.71608270504894E-004 0.15908830581644E-004 0.19404521683513E-004 -.46010781423011E-006 -.12953132617343E-007 -.10885753746010E-008 -.85664231669477E-006 -.91210113155487E-005 -.75111333154163E-004 0.87293660007190E-004 -.27857984431278E-007 -.11486123558388E-005 -.27656621198563E-009 -.50174562185263E-006 -.54071988525246E-009 -.46559614165899E-008 0.20459516667194E-013 0.16610943809606E-010 -.83157016631366E-011 0.00000000000000E+000 0.25271094748476E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 251 0.28510797262950E+000 -.66397359978490E-005 0.39930046434411E-005 0.71337060995937E-005 -.56112058316601E-004 0.12213152745722E-004 0.10923009034429E-004 -.27115528458441E-006 -.78400794993392E-008 -.65953532789136E-009 -.49004044317189E-006 -.51527918657460E-005 -.69453905361772E-004 0.76313592585830E-004 -.16631907156664E-007 -.65997029032322E-006 -.13586146870959E-009 -.26419061867849E-006 -.19040336025332E-009 -.14275986433700E-008 0.17863069670324E-013 0.17571687700844E-010 -.87947753852572E-011 0.00000000000000E+000 0.21306379447289E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 252 0.29140910522474E+000 -.49687830634084E-005 0.17515519620636E-005 0.40457652336307E-005 -.42874170765658E-004 0.86839187862676E-005 0.59633406870715E-005 -.14703445313841E-006 -.41675712984032E-008 -.35070369251445E-009 -.25000814303915E-006 -.25869094665753E-005 -.60830983658023E-004 0.64261740834682E-004 -.86266965670016E-008 -.33444258609173E-006 -.61274383997986E-010 -.12267823379850E-006 -.58732219563117E-010 -.35840148734097E-009 0.14602738611559E-013 0.18276324857955E-010 -.91454637982834E-011 0.00000000000000E+000 0.17940451484429E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 253 0.29890166783065E+000 -.36922280011763E-005 -.20731603005245E-006 0.15516700583859E-005 -.31976920695116E-004 0.55599026587558E-005 0.37582948249400E-005 -.77458369738385E-007 -.19235975864162E-008 -.16179178922601E-009 -.11259955778568E-006 -.11412859065856E-005 -.50374902887389E-004 0.51882776851918E-004 -.38452904501864E-008 -.14790843007474E-006 -.25101186819797E-010 -.49972613023483E-007 -.16267283654138E-010 -.73264228182978E-010 0.11019722702374E-013 0.18592890564250E-010 -.93019551434763E-011 0.00000000000000E+000 0.15014538889356E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 254 0.30777049639838E+000 -.28703616681455E-005 -.16016865522236E-005 -.22120381264564E-006 -.23226999370455E-004 0.29945997429031E-005 0.32343242261216E-005 -.44408961313296E-007 -.76423173158641E-009 -.64190866382812E-010 -.44425065347873E-007 -.43880040244061E-006 -.39437374610387E-004 0.40015288546388E-004 -.14620823849435E-008 -.56653103393900E-007 -.91959301293269E-011 -.17851520258136E-007 -.41338465801150E-011 -.12177847978577E-010 0.74271839645614E-014 0.18406477490694E-010 -.92069523373293E-011 0.00000000000000E+000 0.12368942270408E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 255 0.31827511657163E+000 -.24093500276750E-005 -.23137693210239E-005 -.12966632026514E-005 -.16313384188446E-004 0.10411412833738E-005 0.34054409041002E-005 -.30850170320073E-007 -.25864831320064E-009 -.21677054764686E-010 -.15210042255679E-007 -.14560409980569E-006 -.29174874697770E-004 0.29366248935602E-004 -.47036986226343E-009 -.18617759125397E-007 -.29545711661454E-011 -.55917398626988E-008 -.96447735281836E-012 -.16390817120001E-011 0.41056291267488E-014 0.17642834703151E-010 -.88234701661388E-011 0.00000000000000E+000 0.99115598624660E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 256 0.33081495213068E+000 -.21352669340169E-005 -.24065599024338E-005 -.17843071046292E-005 -.10947024473559E-004 -.32060044571334E-006 0.36087946868259E-005 -.25333683891190E-007 -.73449253463086E-010 -.61377223479376E-011 -.44556675783117E-008 -.41107598096740E-007 -.20338098283421E-004 0.20392106231187E-004 -.12665645708063E-009 -.51738114991761E-008 -.81418624008278E-012 -.15315271834705E-008 -.20205965393294E-012 -.17724332234048E-012 0.13260365882866E-014 0.16281606082227E-010 -.81414660594079E-011 0.00000000000000E+000 0.76335054239404E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 257 0.34595776188790E+000 -.18862840535598E-005 -.20642338507930E-005 -.18268691677959E-005 -.69138490108678E-005 -.11474755767921E-005 0.35261543387125E-005 -.21924568672888E-007 -.17207955351655E-010 -.14329745837221E-011 -.10996126698629E-008 -.97211536840721E-008 -.13295354967658E-004 0.13308151344028E-004 -.28354993528794E-010 -.11959845018642E-008 -.18856801348500E-012 -.36616821672053E-009 -.36895765249317E-013 -.15399082871688E-013 -.67000586508205E-015 0.14372621565712E-010 -.71859757799232E-011 0.00000000000000E+000 0.55880850016567E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 258 0.36440932076086E+000 -.15746838816964E-005 -.15171898309146E-005 -.15800148994182E-005 -.40465515907280E-005 -.15192913672134E-005 0.31066373924567E-005 -.18331485754839E-007 -.32928179612712E-011 -.27315932790353E-012 -.22673602455887E-009 -.19094557490289E-008 -.81176020988178E-005 0.81201291041495E-005 -.53648723063402E-011 -.22774192480638E-009 -.36338757944369E-013 -.77045346911877E-010 -.57656902934455E-014 -.11098697778899E-014 -.17586000119895E-014 0.12060795288972E-010 -.60295183444799E-011 0.00000000000000E+000 0.38553117443337E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 259 0.38693155904528E+000 -.12034565245995E-005 -.97066619638248E-006 -.11998120383730E-005 -.21654846768071E-005 -.15429805914493E-005 0.24681466093734E-005 -.14226915114788E-007 -.51774616993228E-012 -.42782007348363E-013 -.39363911106618E-010 -.31396792822408E-009 -.46332564097910E-005 0.46336764497278E-005 -.91983870940890E-012 -.35948868931044E-010 -.58769999324784E-014 -.14635643401616E-010 -.77603412493873E-015 -.72894239359007E-016 -.20261433271109E-014 0.95892126676376E-011 -.47935932621552E-011 0.00000000000000E+000 0.24987547068926E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 260 0.41416511930016E+000 -.83467709736225E-006 -.54917640024043E-006 -.81781302061466E-006 -.10493777059230E-005 -.13495431698442E-005 0.17892121219221E-005 -.10133943190958E-007 -.68892788479367E-013 -.56713913701815E-014 -.59285997886716E-011 -.44556411096219E-010 -.24970434717434E-005 0.24971043006278E-005 -.16427493111182E-012 -.48446223655902E-011 -.82453685963746E-015 -.26296952465402E-011 -.93387749636343E-016 -.51102443924865E-017 -.17570307307074E-014 0.72469744858450E-011 -.36226087275571E-011 0.00000000000000E+000 0.15303688991613E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 261 0.44635736480062E+000 -.53175009880475E-006 -.28214858274857E-006 -.51312606626113E-006 -.45620166071794E-006 -.10694398401345E-005 0.12108991568545E-005 -.66810999570414E-008 -.81872468226364E-014 -.67175590014642E-015 -.81557868519154E-012 -.57533476982104E-011 -.12974113185397E-005 0.12974194713697E-005 -.34792385253075E-013 -.58798981259008E-012 -.10617432245273E-015 -.47606691557382E-012 -.10733802467147E-016 -.43887337574356E-018 -.12891381350037E-014 0.52695798836525E-011 -.26341453727588E-011 0.00000000000000E+000 0.90110958168469E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 262 0.48317726415380E+000 -.31973287102216E-006 -.13669936139710E-006 -.30595873170811E-006 -.17255902456832E-006 -.79734458283539E-006 0.78884178402563E-006 -.41701528031825E-008 -.93108881412040E-015 -.76187382173831E-016 -.10912388963014E-012 -.72061344377187E-012 -.66791401769774E-006 0.66791511140443E-006 -.88076821575478E-014 -.68791348840320E-013 -.13426457885780E-016 -.92673484994631E-013 -.12775817307407E-017 -.47861707218802E-019 -.85480837636432E-015 0.37577622056462E-011 -.18784536986349E-011 0.00000000000000E+000 0.52331122764992E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 263 0.52378640916438E+000 -.18738847926188E-006 -.65069289897653E-007 -.17919973245087E-006 -.48973430493359E-007 -.57724655873414E-006 0.50981455926312E-006 -.25357933711983E-008 -.10868391877971E-015 -.88747276173262E-017 -.15089251701446E-013 -.92940179716374E-013 -.34964718979587E-006 0.34964734957197E-006 -.25243090685784E-014 -.83086012893219E-014 -.17766773657242E-017 -.20397038839041E-013 -.16971186195875E-018 -.65311570784633E-020 -.53890042055636E-015 0.26811376153357E-011 -.13402993574576E-011 0.00000000000000E+000 0.30759633751711E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 264 0.56710334887362E+000 -.11009078222492E-006 -.31502063817422E-007 -.10595324763640E-006 0.29585129642940E-009 -.41560936540527E-006 0.33441743367778E-006 -.15417913179285E-008 -.13844632275171E-016 -.11288064528330E-017 -.22696452428928E-014 -.12917314880392E-013 -.18963506226800E-006 0.18963508979681E-006 -.79706905517954E-015 -.10996200253870E-014 -.25895339896136E-018 -.52149341865392E-014 -.26506437635081E-019 -.11038210076399E-020 -.33558523716195E-015 0.19439782208863E-011 -.97182131782455E-012 0.00000000000000E+000 0.18656441053248E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 265 0.61207152883651E+000 -.66108507863815E-007 -.15873240146333E-007 -.64392587786628E-007 0.17640862843970E-007 -.30227320678742E-006 0.22565909188356E-006 -.95470512837810E-009 -.20237239965102E-017 -.16483061444814E-018 -.38724709590704E-015 -.19922949914154E-014 -.10763293043355E-006 0.10763293637458E-006 -.27658824440510E-015 -.16740462685266E-015 -.43274433108908E-019 -.15576247916397E-014 -.49848470079827E-020 -.22913712171435E-021 -.21169104809075E-015 0.14453877402055E-011 -.72258802457873E-012 0.00000000000000E+000 0.11799642990108E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 266 0.65786676860741E+000 -.40998585777935E-007 -.84179387338101E-008 -.40583113102102E-007 0.22069827140483E-007 -.22390656029347E-006 0.15746481549948E-006 -.60795647555276E-009 -.35336022576481E-018 -.28760884881288E-019 -.77599942104017E-016 -.34664179149450E-015 -.64100007774986E-007 0.64100009412454E-007 -.10556185333018E-015 -.30482408862854E-016 -.85668910709382E-020 -.53839423049618E-015 -.11285720758113E-020 -.57503511421368E-022 -.13712605293251E-015 0.11056523599266E-011 -.55275761693684E-012 0.00000000000000E+000 0.78037354750987E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 267 0.70396130449188E+000 -.26349674478495E-007 -.47094118570422E-008 -.26579835686770E-007 0.21605464964755E-007 -.16941287626356E-006 0.11361048431923E-006 -.39933032468046E-009 -.75878752798491E-019 -.61731368890913E-020 -.18769870977193E-016 -.68776966222069E-016 -.39969087607798E-007 0.39969088169809E-007 -.44150433211564E-016 -.68381106776670E-017 -.20608830617543E-020 -.21169547408440E-015 -.30300029754157E-021 -.17058990197912E-022 -.91692827971622E-016 0.86967011458558E-012 -.43478921087881E-012 0.00000000000000E+000 0.53846264146226E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 268 0.75003317244506E+000 -.17543028022514E-007 -.27726763547112E-008 -.18063053399910E-007 0.19510707676767E-007 -.13094028872000E-006 0.84534663499950E-007 -.27030540460806E-009 -.20261095124783E-019 -.16478242249644E-020 -.55532984670313E-017 -.15783629178336E-016 -.25987171841029E-007 0.25987172070289E-007 -.20087736760990E-016 -.19156204652262E-017 -.60929506771311E-021 -.92948589053667E-016 -.94482197674093E-022 -.58411815939720E-023 -.63325546616435E-016 0.70179809498125E-012 -.35086738471732E-012 0.00000000000000E+000 0.38597138529375E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 269 0.79588011843519E+000 -.12073304844502E-007 -.17105113690191E-008 -.12698077755982E-007 0.17070187533838E-007 -.10325682611687E-006 0.64650996705191E-007 -.18804602197780E-009 -.66329040538216E-020 -.53931578580051E-021 -.19905118838897E-017 -.42819922295794E-017 -.17539044512706E-007 0.17539044619115E-007 -.98567087138636E-017 -.66240115897095E-018 -.21881842342588E-021 -.44804977124953E-016 -.33508545712309E-022 -.22584525919495E-023 -.45093078397354E-016 0.57942893114421E-012 -.28969191903291E-012 0.00000000000000E+000 0.28605105437556E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 270 0.84137219136733E+000 -.85647376165463E-008 -.11004151565680E-008 -.92019019237554E-008 0.14759394835229E-007 -.82932643218758E-007 0.50648267146315E-007 -.13400057687385E-009 -.25738978948661E-020 -.20923545315264E-021 -.83902827102822E-018 -.14048866258766E-017 -.12235001236314E-007 0.12235001290744E-007 -.51715039835864E-017 -.27340608492383E-018 -.92510212122939E-022 -.23369057411096E-016 -.13264775787509E-022 -.96762640720677E-024 -.33021591008509E-016 0.48813975943817E-012 -.24405336892358E-012 0.00000000000000E+000 0.21820831868135E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
