[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
 232 0.24639101651967E+000 0.32128380285514E-004 0.32526922410700E-005 0.12871741266128E-003 0.12130728365675E+000 0.33209035020246E-003 0.61625021966417E-001 0.52703941696807E-004 0.32118097166892E-006 0.26857370830783E-007 0.37499614165131E-004 0.46719265286440E-003 0.78865715214145E-002 0.61618576651079E-001 0.17166632277301E-005 0.10993459599414E-003 0.88385398400007E-007 0.65303910167627E-004 0.40408899849805E-006 0.63154101095724E-005 0.82233441148691E-013 0.89552420705680E-008 0.74632484111266E+000 0.88209053456946E-025 0.13864764780712E+004 0.50229547089871E-002 -.11323189830534E+003 0.28366051540586E-001 0.10132500000000E+006 0.24675136175294E-003 0.28073084109620E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13864764780712E+004 0.11926546653688E+003
 233 0.24731730819470E+000 0.31661292185449E-004 0.33142571652165E-005 0.13499878159034E-003 0.12101177838088E+000 0.34459854598631E-003 0.61713879967551E-001 0.50233245566116E-004 0.31007477393421E-006 0.25931425120019E-007 0.34874286783683E-004 0.43018030159703E-003 0.77797847751566E-002 0.61974539586515E-001 0.16616568781783E-005 0.10307230069558E-003 0.78034347442575E-007 0.60118302875524E-004 0.35244526815093E-006 0.53542069197688E-005 0.89636047829259E-013 0.90139724767550E-008 0.74631917461177E+000 0.88334924298326E-025 0.13889007533091E+004 0.50229547089871E-002 -.11371466719016E+003 0.28366051540586E-001 0.10132500000000E+006 0.24633642139402E-003 0.28074879710554E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13889007533091E+004 0.11611893173967E+003
 234 0.24827962736352E+000 0.31175816297362E-004 0.33747928010478E-005 0.14152466360971E-003 0.12071643797425E+000 0.35743447169248E-003 0.61800295585893E-001 0.47728653870348E-004 0.29771525343152E-006 0.24901255754155E-007 0.32269176584977E-004 0.39432892527955E-003 0.76655442602461E-002 0.62339454781430E-001 0.16001319044749E-005 0.96193974536500E-004 0.68381158141750E-007 0.55041851555816E-004 0.30431936389271E-006 0.44935641021384E-005 0.97648389623618E-013 0.90751768078579E-008 0.74631239698364E+000 0.88466564626255E-025 0.13913224300210E+004 0.50229547089871E-002 -.11421735082835E+003 0.28366051540586E-001 0.10132500000000E+006 0.24592428015251E-003 0.28076777356683E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13913224300210E+004 0.11259665113184E+003
 235 0.24928272440295E+000 0.30670748541993E-004 0.34341342024581E-005 0.14829501672379E-003 0.12042095950646E+000 0.37060115468914E-003 0.61884238021722E-001 0.45195900927034E-004 0.28413680200972E-006 0.23769624583786E-007 0.29692498216428E-004 0.35965441330890E-003 0.75432232025649E-002 0.62714326173025E-001 0.15320798182089E-005 0.89310567394310E-004 0.59434138308407E-007 0.50087247701647E-004 0.25984227843969E-006 0.37288824603777E-005 0.10631855508004E-012 0.91391690621468E-008 0.74630441413012E+000 0.88604696348423E-025 0.13937449920002E+004 0.50229547089871E-002 -.11474140434213E+003 0.28366051540586E-001 0.10132500000000E+006 0.24551439262841E-003 0.28078786790141E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13937449920002E+004 0.10870048396975E+003
 236 0.25033224073737E+000 0.30144698692556E-004 0.34920892022734E-005 0.15530744220098E-003 0.12012499168437E+000 0.38410106803107E-003 0.61965673943237E-001 0.42641365424910E-004 0.26938671249852E-006 0.22540347129749E-007 0.27152593139200E-004 0.32617545462705E-003 0.74120984653076E-002 0.63100317553382E-001 0.14575529378302E-005 0.82435022192761E-004 0.51196635246476E-007 0.45267608327272E-004 0.21911084776530E-006 0.30552901708528E-005 0.11569897837958E-012 0.92063212674264E-008 0.74629511672778E+000 0.88750250574561E-025 0.13961725686853E+004 0.50229547089871E-002 -.11528849623930E+003 0.28366051540586E-001 0.10132500000000E+006 0.24510612197102E-003 0.28080919358702E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13961725686853E+004 0.10443568752908E+003
 237 0.25143507483643E+000 0.29595983799029E-004 0.35484345309187E-005 0.16255726842425E-003 0.11982808959929E+000 0.39793746569404E-003 0.62044576275848E-001 0.40071851437993E-004 0.25352437115003E-006 0.21218226297344E-007 0.24657655715907E-004 0.29391047590729E-003 0.72713119753037E-002 0.63498835688718E-001 0.13766658546650E-005 0.75581759810841E-004 0.43666128500404E-007 0.40595996390557E-004 0.18218149692287E-006 0.24675999115103E-005 0.12584824772036E-012 0.92770869093059E-008 0.74628437543592E+000 0.88904318406595E-025 0.13986103770907E+004 0.50229547089871E-002 -.11586061802686E+003 0.28366051540586E-001 0.10132500000000E+006 0.24469866984432E-003 0.28083188657047E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13986103770907E+004 0.99810848338254E+002
 238 0.25259944464134E+000 0.29022702232171E-004 0.36028868105043E-005 0.17003476660393E-003 0.11952977258637E+000 0.41211063809400E-003 0.62120904357437E-001 0.37495309896720E-004 0.23662620893674E-006 0.19809466153601E-007 0.22216379048514E-004 0.26288651212083E-003 0.71198745236446E-002 0.63911483499435E-001 0.12896273381642E-005 0.68768692982209E-004 0.36836169824719E-007 0.36086662197104E-004 0.14907792217707E-006 0.19604870638150E-005 0.13682950616383E-012 0.93520047828398E-008 0.74627203866682E+000 0.89068252802390E-025 0.14010643433658E+004 0.50229547089871E-002 -.11646000301357E+003 0.28366051540586E-001 0.10132500000000E+006 0.24429114508684E-003 0.28085610490757E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14010643433658E+004 0.94839500514932E+002
 239 0.25383502929611E+000 0.28422800022279E-004 0.36550719711586E-005 0.17772195721690E-003 0.11922956660312E+000 0.42661408320498E-003 0.62194591283915E-001 0.34921470832980E-004 0.21879159503640E-006 0.18322165793305E-007 0.19838430790535E-004 0.23314516342155E-003 0.69566693700929E-002 0.64340025904133E-001 0.11967797647314E-005 0.62018946214198E-004 0.30697083284341E-007 0.31755869944731E-004 0.11979211768570E-006 0.15285358550951E-005 0.14870825925477E-012 0.94317074163512E-008 0.74625793069468E+000 0.89243591330756E-025 0.14035408805325E+004 0.50229547089871E-002 -.11708904583699E+003 0.28366051540586E-001 0.10132500000000E+006 0.24388260428965E-003 0.28088202882000E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14035408805325E+004 0.89542096226552E+002
 240 0.25515374349604E+000 0.27793874956068E-004 0.37045094251699E-005 0.18559205618382E-003 0.11892691367740E+000 0.44143639819977E-003 0.62265564983130E-001 0.32361354767952E-004 0.20014162235626E-006 0.16766224125961E-007 0.17533863496462E-004 0.20473519757505E-003 0.67803833163305E-002 0.64786546509483E-001 0.10986041897426E-005 0.55359650169333E-004 0.25233725126220E-007 0.27620734634403E-004 0.94271140256673E-007 0.11660780592509E-005 0.16155471966741E-012 0.95169696933701E-008 0.74624184326216E+000 0.89432323231632E-025 0.14060478027754E+004 0.50229547089871E-002 -.11775048637201E+003 0.28366051540586E-001 0.10132500000000E+006 0.24347190508270E-003 0.28090987256328E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14060478027754E+004 0.83945921725491E+002
 241 0.25657112461162E+000 0.27132780704329E-004 0.37505871489900E-005 0.19360992820872E-003 0.11862101127876E+000 0.45656604253300E-003 0.62333779398643E-001 0.29826299804517E-004 0.18081305495922E-006 0.15152844664973E-007 0.15312205031236E-004 0.17770209385774E-003 0.65893682911557E-002 0.65253744077822E-001 0.99570030293850E-006 0.48819629274793E-004 0.20423431592641E-007 0.23697566328347E-004 0.72405974180996E-007 0.86709594701218E-006 0.17545017337765E-012 0.96087965059205E-008 0.74622351862020E+000 0.89636958926294E-025 0.14085959036589E+004 0.50229547089871E-002 -.11844779083938E+003 0.28366051540586E-001 0.10132500000000E+006 0.24305745772114E-003 0.28093990733334E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14085959036589E+004 0.78083470151310E+002
 242 0.25810640692738E+000 0.26435976979743E-004 0.37924534598582E-005 0.20172131342606E-003 0.11831101560318E+000 0.47197661018134E-003 0.62399160917271E-001 0.27330162878358E-004 0.16097636605869E-006 0.13496050078665E-007 0.13184390903666E-004 0.15211231873206E-003 0.63817063604851E-002 0.65744704304109E-001 0.88889565723882E-006 0.42435398452299E-004 0.16240437766700E-007 0.20005228357664E-004 0.54050203031072E-007 0.62553356961133E-006 0.19047679561403E-012 0.97084238050998E-008 0.74620265006068E+000 0.89860720142324E-025 0.14111976254740E+004 0.50229547089871E-002 -.11918471943599E+003 0.28366051540586E-001 0.10132500000000E+006 0.24263745539962E-003 0.28097245264361E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14111976254740E+004 0.71997982663916E+002
 243 0.25978201352809E+000 0.25700216818937E-004 0.38288836476545E-005 0.20983714978874E-003 0.11799634531451E+000 0.48760445283720E-003 0.62461553061496E-001 0.24892027085551E-004 0.14086267690346E-006 0.11814949131971E-007 0.11164846930103E-004 0.12807785804646E-003 0.61554001083293E-002 0.66262442318399E-001 0.77941097258337E-006 0.36258287476024E-004 0.12658399933973E-007 0.16568325048859E-004 0.39026661409546E-007 0.43539441365571E-006 0.20669630999715E-012 0.98172780382256E-008 0.74617889816403E+000 0.89909844914653E-025 0.14138649347718E+004 0.50229547089871E-002 -.11996447742656E+003 0.28366051540586E-001 0.10132500000000E+006 0.24221022035783E-003 0.28100784935621E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14138649347718E+004 0.65751931248178E+002
 244 0.26162296905483E+000 0.24923269463369E-004 0.38581537273988E-005 0.21781813782609E-003 0.11767693315752E+000 0.50332696532210E-003 0.62520700840867E-001 0.22537645540128E-004 0.12078475627131E-006 0.10135520406981E-007 0.92722508731780E-005 0.10576421427399E-003 0.59086246020167E-002 0.66809408432211E-001 0.66900137922370E-006 0.30358134963237E-004 0.96489770926040E-008 0.13417594681078E-004 0.27114557008996E-007 0.29058143481193E-006 0.22412268357851E-012 0.99369247934986E-008 0.74615191939694E+000 0.90129120559202E-025 0.14166075926804E+004 0.50229547089871E-002 -.12078873588358E+003 0.28366051540586E-001 0.10132500000000E+006 0.24177446791622E-003 0.28104642420574E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14166075926804E+004 0.59433945971724E+002
 245 0.26365999960405E+000 0.24103115764606E-004 0.38779596285712E-005 0.22547550627399E-003 0.11735283186034E+000 0.51897171904095E-003 0.62576372743637E-001 0.20295209512651E-004 0.10110973138413E-006 0.84883667528817E-008 0.75258234184749E-005 0.85346436042173E-004 0.56395400765966E-002 0.67388024245150E-001 0.55982963880979E-006 0.24812740478009E-004 0.71743883635061E-008 0.10582607405450E-004 0.18016800009404E-007 0.18454463642131E-006 0.24272445338794E-012 0.10069249472538E-007 0.74612135072366E+000 0.89626411027889E-025 0.14194369371876E+004 0.50229547089871E-002 -.12165814844342E+003 0.28366051540586E-001 0.10132500000000E+006 0.24132868637686E-003 0.28108852335813E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14194369371876E+004 0.53150407675455E+002
 246 0.26595509445008E+000 0.23229164966945E-004 0.38852237428533E-005 0.23262633936306E-003 0.11702096357248E+000 0.53445205208663E-003 0.62628893251769E-001 0.18174024446793E-004 0.82071692026964E-007 0.68930792732816E-008 0.59297957108478E-005 0.66830734399956E-004 0.53433461128024E-002 0.68006808039640E-001 0.45342078858032E-006 0.19656971838482E-004 0.51706699522814E-008 0.80668000467338E-005 0.11317342779759E-007 0.10992378840119E-006 0.26260415791007E-012 0.10218080534809E-007 0.74608645890100E+000 0.89245494869760E-025 0.14223958321448E+004 0.50229547089871E-002 -.12258107871202E+003 0.28366051540586E-001 0.10132500000000E+006 0.24086647189163E-003 0.28113497959410E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14223958321448E+004 0.46963320833858E+002
 247 0.26860853552506E+000 0.22283610548999E-004 0.38749740082767E-005 0.23900444075495E-003 0.11667630604819E+000 0.54965051356991E-003 0.62678827027422E-001 0.16178967594314E-004 0.63898976214951E-007 0.53688726051962E-008 0.44870527112420E-005 0.50217463475530E-004 0.50124413487686E-002 0.68679328654383E-001 0.35134881290718E-006 0.14923496761422E-004 0.35748457799533E-008 0.58709813124173E-005 0.66035007607951E-008 0.60040103992437E-007 0.28392361664841E-012 0.10389555881808E-007 0.74604610419555E+000 0.88787166515396E-025 0.14255527965324E+004 0.50229547089871E-002 -.12357083689475E+003 0.28366051540586E-001 0.10132500000000E+006 0.24037761991076E-003 0.28118710459703E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14255527965324E+004 0.40924066754168E+002
 248 0.27172959254788E+000 0.21255898789576E-004 0.38394045427592E-005 0.24408854370181E-003 0.11631749666817E+000 0.56409322096489E-003 0.62726277796982E-001 0.14342385329144E-004 0.47131596158843E-007 0.39612221350883E-008 0.32227934088780E-005 0.35770304479976E-004 0.46416979421988E-002 0.69413443109137E-001 0.25702513218996E-006 0.10721615848672E-004 0.23479194424330E-008 0.40269818612026E-005 0.35225898343042E-008 0.29373494786010E-007 0.30648309220302E-012 0.10590051497424E-007 0.74599936938227E+000 0.88670751955686E-025 0.14289549302452E+004 0.50229547089871E-002 -.12462801666696E+003 0.28366051540586E-001 0.10132500000000E+006 0.23985544399210E-003 0.28124588313513E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14289549302452E+004 0.35172607880899E+002
 249 0.27542640482140E+000 0.20146316944416E-004 0.37680783347072E-005 0.24710645639229E-003 0.11594778932783E+000 0.57689182051900E-003 0.62771225344053E-001 0.12710648632538E-004 0.32522646111390E-007 0.27337210257551E-008 0.21724949950274E-005 0.23869136697752E-004 0.42310530594648E-002 0.70207290186994E-001 0.17510360515883E-006 0.71993512375164E-005 0.14534401127536E-008 0.25722087519697E-005 0.17012225525737E-008 0.12602424706182E-007 0.32952829938923E-012 0.10825269559885E-007 0.74594596862649E+000 0.87892004186256E-025 0.14326168915319E+004 0.50229547089871E-002 -.12573367378042E+003 0.28366051540586E-001 0.10132500000000E+006 0.23929821792357E-003 0.28131157002584E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14326168915319E+004 0.29907589495242E+002
 250 0.27983385082839E+000 0.18955969627889E-004 0.36482662778619E-005 0.24714663399362E-003 0.11557177454252E+000 0.58688415194739E-003 0.62814361639957E-001 0.11308155980592E-004 0.20685973136151E-007 0.17385007431434E-008 0.13564955767890E-005 0.14715262767910E-004 0.37836672000059E-002 0.71053955254514E-001 0.10934471320295E-006 0.44533663225317E-005 0.83946110324873E-009 0.15099323163920E-005 0.73971855846291E-009 0.46359502220469E-008 0.35184655961000E-012 0.11101609846013E-007 0.74588611404191E+000 0.86728305625024E-025 0.14365478767389E+004 0.50229547089871E-002 -.12685593797948E+003 0.28366051540586E-001 0.10132500000000E+006 0.23870481929543E-003 0.28138397113953E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14365478767389E+004 0.25271094748476E+002
 251 0.28510797262950E+000 0.17686845573873E-004 0.34667001559699E-005 0.24326251035993E-003 0.11519624545399E+000 0.59264385761314E-003 0.62857209374115E-001 0.10127909144272E-004 0.11939255086643E-007 0.10028499469816E-008 0.77390434958997E-006 0.82614726159147E-005 0.33080013494472E-002 0.71938054991235E-001 0.61563767451714E-007 0.25000334952031E-005 0.44699136594995E-009 0.80467067672411E-006 0.29018450871771E-009 0.14332185946621E-008 0.37164652257807E-012 0.11425145236959E-007 0.74582087282545E+000 0.85136281541515E-025 0.14407367402631E+004 0.50229547089871E-002 -.12794671648906E+003 0.28366051540586E-001 0.10132500000000E+006 0.23807686782906E-003 0.28146208094672E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14407367402631E+004 0.21306379447289E+002
 252 0.29140910522474E+000 0.16341666654431E-004 0.32139257182528E-005 0.23469938671993E-003 0.11483076238439E+000 0.59263047623334E-003 0.62901974144459E-001 0.91286225090311E-005 0.61684125397750E-008 0.51757682174379E-009 0.39888183923729E-006 0.41733494331437E-005 0.28193814526754E-002 0.72833143773476E-001 0.30825367096388E-007 0.12578661369229E-005 0.21683766453118E-009 0.38631781839817E-006 0.10371044301797E-009 0.36781041146821E-009 0.38657565619921E-012 0.11799704261618E-007 0.74575245775213E+000 0.83455260628867E-025 0.14451323922523E+004 0.50229547089871E-002 -.12894375788433E+003 0.28366051540586E-001 0.10132500000000E+006 0.23742158665588E-003 0.28154375684500E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14451323922523E+004 0.17940451484429E+002
 253 0.29890166783065E+000 0.14920039706851E-004 0.28894968065459E-005 0.22115293917928E-003 0.11448607137853E+000 0.58549146620784E-003 0.62951089831800E-001 0.82434750409298E-005 0.28233819349080E-008 0.23652004291570E-009 0.18423894534440E-006 0.18807307172076E-005 0.23377147732179E-002 0.73705679000634E-001 0.13599614960726E-007 0.56213490524567E-006 0.94793223415167E-010 0.16675599546510E-006 0.34087382618097E-010 0.78025469265070E-010 0.39404267323204E-012 0.12225928300667E-007 0.74568392464556E+000 0.81318044022518E-025 0.14496441146835E+004 0.50229547089871E-002 -.12978491946736E+003 0.28366051540586E-001 0.10132500000000E+006 0.23675179247220E-003 0.28162599245183E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14496441146835E+004 0.15014538889356E+002
 254 0.30777049639838E+000 0.13418327975478E-004 0.25050275709548E-005 0.20289596717091E-003 0.11417203737592E+000 0.57032578779006E-003 0.63006463064536E-001 0.74032135165824E-005 0.11358855559437E-008 0.94947187449970E-010 0.75816442491287E-007 0.75148322252464E-006 0.18830703485246E-002 0.74522282792328E-001 0.52615180701334E-008 0.22165522468944E-006 0.36983761724777E-010 0.64879145701099E-007 0.10306593397124E-010 0.13693565762833E-010 0.39169228971749E-012 0.12701286262640E-007 0.74561846500562E+000 0.78809966949177E-025 0.14541547652699E+004 0.50229547089871E-002 -.13042544172070E+003 0.28366051540586E-001 0.10132500000000E+006 0.23608410286387E-003 0.28170557225601E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14541547652699E+004 0.12368942270408E+002
 255 0.31827511657163E+000 0.11832663079703E-004 0.20821615657680E-005 0.18067690586199E-003 0.11389563701011E+000 0.54673157015477E-003 0.63068975073836E-001 0.65561480804942E-005 0.39787297902287E-009 0.33167763366984E-010 0.27588175589420E-007 0.26417081638732E-006 0.14708790247387E-002 0.75257631342816E-001 0.17809025272862E-008 0.76459522518632E-007 0.12735937828059E-010 0.22814171953515E-007 0.28319653259097E-011 0.19904365805713E-011 0.37783643002278E-012 0.13221842920875E-007 0.74555859161535E+000 0.76441358942358E-025 0.14585481914640E+004 0.50229547089871E-002 -.13084907008596E+003 0.28366051540586E-001 0.10132500000000E+006 0.23543505077974E-003 0.28177987063880E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14585481914640E+004 0.99115598624660E+001
 256 0.33081495213068E+000 0.10167610274160E-004 0.16480510009307E-005 0.15554370257939E-003 0.11366081561980E+000 0.51468747930541E-003 0.63138337798797E-001 0.56763636231054E-005 0.11965807909327E-009 0.99438078928748E-011 0.87737885052750E-008 0.80721031257300E-007 0.11105473424870E-002 0.75896597490450E-001 0.52875143518613E-009 0.22768764440943E-007 0.38168694802275E-011 0.72577527715185E-008 0.69308705251210E-012 0.24076778895943E-012 0.35171932862874E-012 0.13783372083458E-007 0.74550584457352E+000 0.73764967596418E-025 0.14627226423748E+004 0.50229547089871E-002 -.13106633099442E+003 0.28366051540586E-001 0.10132500000000E+006 0.23481918845848E-003 0.28184713830752E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14627226423748E+004 0.76335054239404E+001
 257 0.34595776188790E+000 0.84508887506161E-005 0.12323266778056E-005 0.12881750004510E-003 0.11346972451902E+000 0.47459708449402E-003 0.63212940192985E-001 0.47649021486563E-005 0.30427365160997E-010 0.25199108384936E-011 0.24080692170806E-008 0.21161476763663E-007 0.80724043515127E-003 0.76431162044411E-001 0.14089981503747E-009 0.57677892475603E-008 0.98206252851892E-012 0.20953716395075E-008 0.14840730994830E-012 0.24931225568182E-013 0.31389031289793E-012 0.14379369327799E-007 0.74546102411892E+000 0.69329249339385E-025 0.14665799132624E+004 0.50229547089871E-002 -.13110725256201E+003 0.28366051540586E-001 0.10132500000000E+006 0.23425068730973E-003 0.28190622694317E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14665799132624E+004 0.55880850016567E+001
 258 0.36440932076086E+000 0.67465800573526E-005 0.86427834156870E-006 0.10215815267804E-003 0.11332319318417E+000 0.42764382242310E-003 0.63289632486450E-001 0.38495181555671E-005 0.64862107650823E-011 0.53526977485690E-012 0.56699479325790E-009 0.47301948885699E-008 0.56331469966572E-003 0.76858141655985E-001 0.36031312751339E-010 0.12331137154156E-008 0.21584540435542E-012 0.55599868017234E-009 0.27686959526168E-013 0.23983997769269E-014 0.26682774864615E-012 0.14997059740934E-007 0.74542443349515E+000 0.63542126166454E-025 0.14700146767998E+004 0.50229547089871E-002 -.13101649679703E+003 0.28366051540586E-001 0.10132500000000E+006 0.23374487206887E-003 0.28195631472697E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14700146767998E+004 0.38553117443337E+001
 259 0.38693155904528E+000 0.51516638827965E-005 0.56687979228924E-006 0.77439173219622E-004 0.11321965623228E+000 0.37616030755141E-003 0.63363977706891E-001 0.29797446155971E-005 0.11669752931516E-011 0.95974449227652E-013 0.11545585826988E-009 0.90910307422739E-009 0.37770470644532E-003 0.77180473271472E-001 0.97866236004025E-011 0.22413566494247E-009 0.40979749517476E-013 0.13934615364701E-009 0.45823065869266E-014 0.24493257175270E-015 0.21521587998820E-012 0.15615273620955E-007 0.74539587329923E+000 0.57994151386243E-025 0.14729291537726E+004 0.50229547089871E-002 -.13084819978683E+003 0.28366051540586E-001 0.10132500000000E+006 0.23331601617557E-003 0.28199699036235E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14729291537726E+004 0.24987547068926E+001
 260 0.41416511930016E+000 0.37697247088714E-005 0.34979113226070E-006 0.56338716198772E-004 0.11315403015220E+000 0.32362195089035E-003 0.63431237359857E-001 0.22130380234485E-005 0.18237860566370E-012 0.14953242921140E-013 0.20890736064274E-010 0.15446930793925E-009 0.24501912491374E-003 0.77408795877097E-001 0.29866399396282E-011 0.35657897108565E-010 0.69394740008784E-014 0.34417101226367E-010 0.70348389030813E-015 0.29443305325875E-016 0.16508559561559E-012 0.16206182678411E-007 0.74537460781001E+000 0.50713659462579E-025 0.14752642303534E+004 0.50229547089871E-002 -.13065569319016E+003 0.28366051540586E-001 0.10132500000000E+006 0.23297272012699E-003 0.28202846627780E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14752642303534E+004 0.15303688991613E+001
 261 0.44635736480062E+000 0.26706072749493E-005 0.20667525915862E-006 0.39810395586356E-004 0.11311795208036E+000 0.27394091962289E-003 0.63487855962756E-001 0.15927335028045E-005 0.26074811144352E-013 0.21324641246169E-014 0.35171225974585E-011 0.24298835789067E-010 0.15590087811007E-003 0.77560596303014E-001 0.99844206051331E-012 0.52278424396139E-011 0.11031185893176E-014 0.88179189179990E-011 0.10713155098247E-015 0.42366567496037E-017 0.12176875607910E-012 0.16741882876088E-007 0.74535945665962E+000 0.41582975278592E-025 0.14770268786538E+004 0.50229547089871E-002 -.13047877741776E+003 0.28366051540586E-001 0.10132500000000E+006 0.23271384808676E-003 0.28205167869795E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14770268786538E+004 0.90110958168469E+000
 262 0.48317726415380E+000 0.18629750077633E-005 0.12007042536684E-006 0.27813511676335E-004 0.11310177035170E+000 0.23021494411746E-003 0.63532594355407E-001 0.11301411225258E-005 0.36473033958976E-014 0.29770623266677E-015 0.58398431958814E-012 0.37380889721780E-011 0.99035444012954E-004 0.77656420590157E-001 0.35352417964471E-012 0.75476879724844E-012 0.17500807839751E-015 0.24569877355213E-011 0.17415139361215E-016 0.72207443595653E-018 0.87950153488539E-013 0.17203630021361E-007 0.74534902040476E+000 0.38844760522533E-025 0.14782920123510E+004 0.50229547089871E-002 -.13033664594893E+003 0.28366051540586E-001 0.10132500000000E+006 0.23252825985928E-003 0.28206813986462E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14782920123510E+004 0.52331122764992E+000
 263 0.52378640916438E+000 0.13033610878287E-005 0.70478085560585E-007 0.19564860543704E-004 0.11309709406607E+000 0.19386704683415E-003 0.63566408759797E-001 0.80605866728443E-006 0.53632916079609E-015 0.43715599580753E-016 0.10179526689854E-012 0.59228785481301E-012 0.63866952116923E-004 0.77715038594812E-001 0.13233670395456E-012 0.11516486144780E-012 0.29497229803301E-016 0.76877011903890E-012 0.32073703454566E-017 0.14620175688856E-018 0.63430938273811E-013 0.17586617054575E-007 0.74534196223359E+000 0.26504032350336E-025 0.14791717326509E+004 0.50229547089871E-002 -.13023126635953E+003 0.28366051540586E-001 0.10132500000000E+006 0.23239936712032E-003 0.28207955022870E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14791717326509E+004 0.30759633751711E+000
 264 0.56710334887362E+000 0.92797883941564E-006 0.42667265727254E-007 0.14047965758821E-004 0.11309813118774E+000 0.16476337527005E-003 0.63591392619141E-001 0.58723593529340E-006 0.88936329090390E-016 0.72420219933871E-017 0.19837696690201E-013 0.10087716059101E-012 0.42316750622207E-004 0.77750572248295E-001 0.53085812622828E-013 0.19904662987052E-013 0.56135568577913E-017 0.27374203968385E-012 0.69272916395990E-018 0.35333567283777E-019 0.46393797975260E-013 0.17897300444987E-007 0.74533720007332E+000 0.14867279909193E-025 0.14797769982832E+004 0.50229547089871E-002 -.13015614484592E+003 0.28366051540586E-001 0.10132500000000E+006 0.23231079228866E-003 0.28208742146848E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14797769982832E+004 0.18656441053248E+000
