[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
 230 0.14997861839827E+000 0.59984256528161E-004 0.90082077184358E-005 0.29504158051923E-003 0.11152225356971E+000 0.66195088670956E-003 0.67147725720783E-001 0.48647194750516E-004 0.70201414359607E-006 0.58159888995025E-007 0.40350917820541E-004 0.42380827108175E-003 0.10882956708624E-001 0.64262023821113E-001 0.35078511164183E-005 0.12044556556912E-003 0.71322157384941E-007 0.53261218394428E-004 0.30677869539213E-006 0.31745538082253E-005 0.54280912366970E-012 0.23818482056932E-007 0.74446469758184E+000 -.16395626321051E-023 0.14510018885657E+004 0.88699965371225E-002 -.12474867403756E+003 0.31114397434519E-001 0.10132500000000E+006 0.23480298583933E-003 0.27956941368668E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14510018885657E+004 0.24365042279874E+003
 231 0.15071683262777E+000 0.59158699207570E-004 0.91362550654715E-005 0.30675563572835E-003 0.11117345638356E+000 0.68063709134299E-003 0.67238967296097E-001 0.46032130418041E-004 0.66155615342005E-006 0.54834317065903E-007 0.36973853985527E-004 0.38620485971896E-003 0.10720693102410E-001 0.64719317233858E-001 0.33227350992571E-005 0.11169009587634E-003 0.61853311161662E-007 0.48264593708805E-004 0.25821240290997E-006 0.26109376994171E-005 0.58623038791814E-012 0.24031719931757E-007 0.74445571860773E+000 -.16420268040439E-023 0.14536681192959E+004 0.88699965371225E-002 -.12546353430902E+003 0.31114397434519E-001 0.10132500000000E+006 0.23439301652931E-003 0.27959409625886E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14536681192959E+004 0.23305700757772E+003
 232 0.15149331180419E+000 0.58297610275459E-004 0.92621515843622E-005 0.31882832167076E-003 0.11082210719515E+000 0.69973355563079E-003 0.67327739116803E-001 0.43415547074550E-004 0.61939445039683E-006 0.51366661549471E-007 0.33666998605240E-004 0.34983270073438E-003 0.10546568843900E-001 0.65192815875314E-001 0.31271943525580E-005 0.10293369207306E-003 0.53189224644036E-007 0.43424446748771E-004 0.21458007661563E-006 0.21187343742894E-005 0.63314011285302E-012 0.24257158470724E-007 0.74444516522751E+000 -.16446501629019E-023 0.14563569209639E+004 0.88699965371225E-002 -.12620907911704E+003 0.31114397434519E-001 0.10132500000000E+006 0.23398231587681E-003 0.27962044457741E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14563569209639E+004 0.22191727840787E+003
 233 0.15231313272454E+000 0.57398654111228E-004 0.93854346873597E-005 0.33124564285429E-003 0.11046779748818E+000 0.71924119821911E-003 0.67413942262809E-001 0.40805273941587E-004 0.57572697701107E-006 0.47772678536679E-007 0.30440614235380E-004 0.31474411083725E-003 0.10359478562819E-001 0.65684202624507E-001 0.29218675549889E-005 0.94203284099811E-004 0.45315940144213E-007 0.38755658397369E-004 0.17579039715844E-006 0.16934788842114E-005 0.68384382296353E-012 0.24496417208838E-007 0.74443287474077E+000 -.16474548836535E-023 0.14590738089861E+004 0.88699965371225E-002 -.12698764173508E+003 0.31114397434519E-001 0.10132500000000E+006 0.23357017008331E-003 0.27964863346325E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14590738089861E+004 0.21026916993428E+003
 234 0.15318197053883E+000 0.56459637786736E-004 0.95054742917698E-005 0.34398002698708E-003 0.11011021311694E+000 0.73914950788036E-003 0.67497433705175E-001 0.38211273707017E-004 0.53080500224595E-006 0.44072496894271E-007 0.27306760369693E-004 0.28101212921640E-003 0.10158245682146E-001 0.66195189913007E-001 0.27076934590417E-005 0.85533734064997E-004 0.38218071972401E-007 0.34275728268113E-004 0.14172606288843E-006 0.13306582639296E-005 0.73865492270591E-012 0.24751316780167E-007 0.74441866538475E+000 -.16504664569954E-023 0.14618241688073E+004 0.88699965371225E-002 -.12780146788755E+003 0.31114397434519E-001 0.10132500000000E+006 0.23315590978962E-003 0.27967885219058E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14618241688073E+004 0.19816593069135E+003
 235 0.15410726346272E+000 0.55477473756512E-004 0.96215637538805E-005 0.35700143637183E-003 0.10974873741257E+000 0.75945676908564E-003 0.67578118050049E-001 0.35642933238118E-004 0.48488850334594E-006 0.40286970736875E-007 0.24275895391981E-004 0.24869422311668E-003 0.99413823026236E-002 0.66728110834262E-001 0.24857178072201E-005 0.76958922991287E-004 0.31870689608991E-007 0.29999823500869E-004 0.11220385243212E-006 0.10253121695623E-005 0.79795576917005E-012 0.25024226075803E-007 0.74440231705428E+000 -.16537180820103E-023 0.14646164690212E+004 0.88699965371225E-002 -.12865360487101E+003 0.31114397434519E-001 0.10132500000000E+006 0.23273843004900E-003 0.27971134168694E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14646164690212E+004 0.18566465875919E+003
 236 0.15509974192416E+000 0.54446961456222E-004 0.97329524929547E-005 0.37028778861164E-003 0.10938206626597E+000 0.78018996557021E-003 0.67656012378848E-001 0.33106853759213E-004 0.43820203726002E-006 0.36434060183401E-007 0.21354530076289E-004 0.21780904727216E-003 0.97067625536893E-002 0.67286608013948E-001 0.22568857910163E-005 0.68504614565067E-004 0.26236652705620E-007 0.25937649785307E-004 0.86966795796074E-007 0.77202145206826E-006 0.86228223283987E-012 0.25318527819003E-007 0.74438353835778E+000 -.16572567587696E-023 0.14674655281423E+004 0.88699965371225E-002 -.12954894339371E+003 0.31114397434519E-001 0.10132500000000E+006 0.23231572371084E-003 0.27974644469203E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14674655281423E+004 0.17281414632995E+003
 237 0.15617332186322E+000 0.53361548562019E-004 0.98385880210346E-005 0.38380584204762E-003 0.10900856779959E+000 0.80138105295819E-003 0.67731138926305E-001 0.30610259217024E-004 0.39099280109983E-006 0.32533620333089E-007 0.18549515961121E-004 0.18838330894013E-003 0.94517069711634E-002 0.67875271240631E-001 0.20223290385801E-005 0.60200209125719E-004 0.21277274478112E-007 0.22099660201887E-004 0.65737098602877E-007 0.56548870298001E-006 0.93229292521127E-012 0.25638608404882E-007 0.74436196107919E+000 -.16611440056223E-023 0.14703902059496E+004 0.88699965371225E-002 -.13049352870867E+003 0.31114397434519E-001 0.10132500000000E+006 0.23188525563599E-003 0.27978459533821E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14703902059496E+004 0.15967022597522E+003
 238 0.15734377972615E+000 0.52215416569013E-004 0.99367467786891E-005 0.39747498747146E-003 0.10862700774464E+000 0.82301916646170E-003 0.67803374937612E-001 0.28166455374558E-004 0.34364069480021E-006 0.28616516102816E-007 0.15874015874347E-004 0.16051381422297E-003 0.91734139822998E-002 0.68498582691462E-001 0.17839414716054E-005 0.52097357126828E-004 0.16961371653658E-007 0.18504955088347E-004 0.48251089742229E-007 0.40085432004187E-006 0.10086376873187E-011 0.25989477847477E-007 0.74433716947306E+000 -.16654524510136E-023 0.14734082857668E+004 0.88699965371225E-002 -.13149267456426E+003 0.31114397434519E-001 0.10132500000000E+006 0.23144472928093E-003 0.27982625839492E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14734082857668E+004 0.14632654796847E+003
 239 0.15862974390657E+000 0.51003268580174E-004 0.10024901512956E-004 0.41116002628857E-003 0.10823640713742E+000 0.84504968371776E-003 0.67872508005080E-001 0.25793777881377E-004 0.29665351175188E-006 0.24724316854735E-007 0.13345768948282E-004 0.13434790536886E-003 0.88689008072528E-002 0.69161106065098E-001 0.15444093334501E-005 0.44266899348198E-004 0.13258493173259E-007 0.15178114598312E-004 0.34222228213587E-007 0.27330465021554E-006 0.10919559957933E-011 0.26377071477907E-007 0.74430869468820E+000 -.16702709983497E-023 0.14765381549808E+004 0.88699965371225E-002 -.13255099378279E+003 0.31114397434519E-001 0.10132500000000E+006 0.23099183350686E-003 0.27987194293505E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14765381549808E+004 0.13291430447190E+003
 240 0.16005650262600E+000 0.49717904961610E-004 0.10099605336729E-004 0.42468279226365E-003 0.10783524397402E+000 0.86740725017813E-003 0.67938395249298E-001 0.23510783007994E-004 0.25058318852635E-006 0.20902472207268E-007 0.10981803775180E-004 0.11002864212952E-003 0.85343589399790E-002 0.69868881855930E-001 0.13068249664449E-005 0.36783664821416E-004 0.10129887763555E-007 0.12141539106917E-004 0.23305590963779E-007 0.17776205312604E-006 0.11830295653948E-011 0.26809407404611E-007 0.74427594967645E+000 -.16784053422640E-023 0.14798060871591E+004 0.88699965371225E-002 -.13367423788165E+003 0.31114397434519E-001 0.10132500000000E+006 0.23052319703441E-003 0.27992230532370E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14798060871591E+004 0.11957836613637E+003
 241 0.16165818991082E+000 0.48350243976301E-004 0.10155923802341E-004 0.43779323237737E-003 0.10742153207329E+000 0.88999183759852E-003 0.68000949334754E-001 0.21337461105740E-004 0.20605898726553E-006 0.17203138248821E-007 0.88001041479792E-005 0.87712714970867E-004 0.81650649879040E-002 0.70629499270676E-001 0.10748764035938E-005 0.29731693948376E-004 0.75320846653256E-008 0.94171393820545E-005 0.15117529691087E-007 0.10910175871594E-006 0.12827702201261E-011 0.27297267339697E-007 0.74423820679362E+000 -.16921995447983E-023 0.14832472112284E+004 0.88699965371225E-002 -.13486877443854E+003 0.31114397434519E-001 0.10132500000000E+006 0.23003428600228E-003 0.27997817250074E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14832472112284E+004 0.10648467944493E+003
 242 0.16347920113755E+000 0.46890732371563E-004 0.10186581039992E-004 0.45011765219027E-003 0.10699331253290E+000 0.91261238855736E-003 0.68060101348649E-001 0.19297812344804E-004 0.16385747103745E-006 0.13691096521605E-007 0.68225491069849E-005 0.67600310204452E-004 0.77557322223948E-002 0.71451323361889E-001 0.85322904522934E-006 0.23214107094712E-004 0.54207437002203E-008 0.70289718917353E-005 0.92527358339926E-008 0.62316044958467E-007 0.13920723991515E-011 0.27854625921554E-007 0.74419462380621E+000 -.16993658207967E-023 0.14869035759894E+004 0.88699965371225E-002 -.13613939810056E+003 0.31114397434519E-001 0.10132500000000E+006 0.22951970643607E-003 0.28004050257504E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14869035759894E+004 0.93837465238734E+002
 243 0.16557681352880E+000 0.45330274581493E-004 0.10180920216786E-004 0.46110672890372E-003 0.10654899589873E+000 0.93492855084731E-003 0.68115864708958E-001 0.17419405918630E-004 0.12491803788106E-006 0.10445202987807E-007 0.50747406812556E-005 0.49931917186551E-004 0.73009440653682E-002 0.72342723049533E-001 0.64760451827065E-006 0.17352929035560E-004 0.37502780665036E-008 0.50011308460816E-005 0.52881997311205E-008 0.32557003281922E-007 0.15116279489265E-011 0.28499394921710E-007 0.74414429261505E+000 -.16987198808994E-023 0.14908236997773E+004 0.88699965371225E-002 -.13748676575164E+003 0.31114397434519E-001 0.10132500000000E+006 0.22897326813573E-003 0.28011033551755E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14908236997773E+004 0.81879333004762E+002
 244 0.16802190112532E+000 0.43662675826646E-004 0.10123746331162E-004 0.46997602784332E-003 0.10608822759393E+000 0.95635794748578E-003 0.68168439009828E-001 0.15731745282808E-004 0.90330728109034E-007 0.75575075008500E-008 0.35847224351401E-005 0.34972576425870E-004 0.67964484766935E-002 0.73309819131488E-001 0.46465021260784E-006 0.12283865301061E-004 0.24737437484316E-008 0.33536939305672E-005 0.27948828818204E-008 0.15248883473553E-007 0.16415007993688E-011 0.29253467347271E-007 0.74408640647613E+000 -.16977224416880E-023 0.14950572655286E+004 0.88699965371225E-002 -.13890225869230E+003 0.31114397434519E-001 0.10132500000000E+006 0.22838868706565E-003 0.28018861112014E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14950572655286E+004 0.70882102440084E+002
 245 0.17089679871548E+000 0.41887303799768E-004 0.99947270744320E-005 0.47568403042660E-003 0.10561301509999E+000 0.97598222602447E-003 0.68218425713426E-001 0.14260106247688E-004 0.61204647602094E-007 0.51223047162453E-008 0.23772486986427E-005 0.22949670086658E-004 0.62413401722858E-002 0.74352865766072E-001 0.31106958504269E-006 0.81333571894307E-005 0.15412836113383E-008 0.20936593657236E-005 0.13573954044649E-008 0.62703827573637E-008 0.17804792569376E-011 0.30141646311551E-007 0.74402057421029E+000 -.16974876984890E-023 0.14996450815130E+004 0.88699965371225E-002 -.14036114233525E+003 0.31114397434519E-001 0.10132500000000E+006 0.22776086694239E-003 0.28027583648308E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14996450815130E+004 0.61104097263596E+002
 246 0.17428751300795E+000 0.40010743415355E-004 0.97696873487348E-005 0.47700996963465E-003 0.10512895396683E+000 0.99250136615650E-003 0.68267108455322E-001 0.13014905021859E-004 0.38380928123447E-007 0.32119211661055E-008 0.14634043486631E-005 0.13944076794992E-004 0.56410278672110E-002 0.75461464155671E-001 0.19182302809434E-006 0.49761039347107E-005 0.89849678672310E-009 0.12031703580987E-005 0.60596412617970E-009 0.22237299045373E-008 0.19252667731342E-011 0.31188441624232E-007 0.74394728379352E+000 -.16945888342543E-023 0.15046023882727E+004 0.88699965371225E-002 -.14181595963639E+003 0.31114397434519E-001 0.10132500000000E+006 0.22708801014035E-003 0.28037159633437E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15046023882727E+004 0.52710635139018E+002
 247 0.17827374785050E+000 0.38043103169588E-004 0.94250621371327E-005 0.47278435807828E-003 0.10464539035200E+000 0.10043342896908E-002 0.68316667934515E-001 0.11979910406311E-004 0.22043677176391E-007 0.18436295475736E-008 0.82857598141711E-006 0.77694431625963E-005 0.50090951978774E-002 0.76611836355267E-001 0.10783074591935E-006 0.27854343677373E-005 0.48586481870007E-009 0.63156931098939E-006 0.25034418983920E-009 0.67287791048796E-009 0.20699907594703E-011 0.32413724887664E-007 0.74386826287110E+000 -.16915349972064E-023 0.15099041508258E+004 0.88699965371225E-002 -.14319694377333E+003 0.31114397434519E-001 0.10132500000000E+006 0.22637342978740E-003 0.28047418363982E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15099041508258E+004 0.45681661664514E+002
 248 0.18292612492234E+000 0.35987733124243E-004 0.89445502747654E-005 0.46218859982707E-003 0.10417373359259E+000 0.10098751198596E-002 0.68370074136487E-001 0.11109445284049E-004 0.11508142770099E-007 0.96130096424138E-009 0.42881621758022E-006 0.39442632345150E-005 0.43657543581059E-002 0.77769775610561E-001 0.54909087773856E-007 0.14170838409606E-005 0.24193723055309E-009 0.30185614711068E-006 0.96484491147027E-010 0.17326319009780E-009 0.22064917311977E-011 0.33830243090653E-007 0.74378636311178E+000 -.16870885688826E-023 0.15154847489193E+004 0.88699965371225E-002 -.14442440187760E+003 0.31114397434519E-001 0.10132500000000E+006 0.22562551941582E-003 0.28058073719385E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15154847489193E+004 0.39785181892881E+002
 249 0.18830772945931E+000 0.33834701907543E-004 0.83255522816888E-005 0.44496024478867E-003 0.10372551045311E+000 0.10077640711307E-002 0.68430462507061E-001 0.10341652664687E-004 0.54370917317009E-008 0.45329866923702E-009 0.20220865838336E-006 0.18185624803859E-005 0.37341529982064E-002 0.78896730114465E-001 0.25299980166916E-007 0.65307787953352E-006 0.11033168821855E-009 0.13152934583315E-006 0.34811055212040E-010 0.38158774491173E-010 0.23250257125716E-011 0.35442319995403E-007 0.74370504550771E+000 -.16859431122796E-023 0.15212446272867E+004 0.88699965371225E-002 -.14542648225011E+003 0.31114397434519E-001 0.10132500000000E+006 0.22485695593153E-003 0.28068774215270E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15212446272867E+004 0.34674526032438E+002
 250 0.19447825931786E+000 0.31564249403830E-004 0.75825199459752E-005 0.42143375036525E-003 0.10331082983276E+000 0.99708207672608E-003 0.68500276184564E-001 0.96182215252506E-005 0.23208010509962E-008 0.19298343331277E-009 0.86822079476992E-007 0.76112787517826E-006 0.31361486848421E-002 0.79956552404575E-001 0.10605002123366E-007 0.27247759756546E-006 0.45931356489014E-010 0.52502116775725E-007 0.11731326745252E-010 0.72787054014962E-011 0.24152025335600E-011 0.37245462403490E-007 0.74362768871401E+000 -.16821992462668E-023 0.15270617433320E+004 0.88699965371225E-002 -.14615495896419E+003 0.31114397434520E-001 0.10132500000000E+006 0.22408333878982E-003 0.28079167437806E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15270617433320E+004 0.30037128327856E+002
 251 0.20150912001134E+000 0.29155776907448E-004 0.67444991924805E-005 0.39240788496007E-003 0.10293695057533E+000 0.97740374358959E-003 0.68580713085447E-001 0.88971500718155E-005 0.89409196627253E-009 0.74106063023534E-010 0.33937489887990E-007 0.28917731317968E-006 0.25883563110764E-002 0.80921971574572E-001 0.41002572074895E-008 0.10289840884441E-006 0.17415594165743E-010 0.19309888477921E-007 0.36705504307416E-011 0.12270429538939E-011 0.24671954518877E-011 0.39229345888647E-007 0.74355690975317E+000 -.16857743118002E-023 0.15328133282374E+004 0.88699965371225E-002 -.14659388352706E+003 0.31114397434520E-001 0.10132500000000E+006 0.22332042445703E-003 0.28088967485532E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15328133282374E+004 0.25685621427047E+002
 252 0.20951271051116E+000 0.26595478549710E-004 0.58478161776340E-005 0.35889955638364E-003 0.10260750653179E+000 0.94866325534626E-003 0.68671757550660E-001 0.81542464024145E-005 0.30977999534434E-009 0.25578567008348E-010 0.12042883071360E-007 0.99467227787545E-007 0.21000371065518E-002 0.81778155796361E-001 0.15025625241039E-008 0.35064573175577E-007 0.59889471730585E-011 0.65670270277693E-008 0.10571755000254E-011 0.18850572776941E-012 0.24727533856696E-011 0.41384125224048E-007 0.74349418628831E+000 -.16951605493037E-023 0.15383996342876E+004 0.88699965371225E-002 -.14675741028253E+003 0.31114397434520E-001 0.10132500000000E+006 0.22258103150836E-003 0.28097998269619E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15383996342876E+004 0.21557705414707E+002
 253 0.21866545920575E+000 0.23883982672032E-004 0.49301215914582E-005 0.32197782580906E-003 0.10232333338996E+000 0.91097340256528E-003 0.68772435979716E-001 0.73790458857179E-005 0.95807766926226E-010 0.78773036858428E-011 0.38540973036260E-008 0.30769392085778E-007 0.16742689409894E-002 0.82520736043361E-001 0.54919055282670E-009 0.10704911419810E-007 0.18539942408409E-011 0.20660699258054E-008 0.27751675750870E-012 0.27667335921359E-013 0.24256587779712E-011 0.43702805040515E-007 0.74343998951272E+000 -.16975061137195E-023 0.15437471241930E+004 0.88699965371225E-002 -.14668001778258E+003 0.31114397434520E-001 0.10132500000000E+006 0.22187462154838E-003 0.28106181980999E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15437471241930E+004 0.17672561307580E+002
 254 0.22921569030541E+000 0.21044669795452E-004 0.40284083887824E-005 0.28276418662041E-003 0.10208385605810E+000 0.86458572713813E-003 0.68880924298175E-001 0.65711350124945E-005 0.26178415971107E-010 0.21425045408162E-011 0.11022382322353E-008 0.84802243790496E-008 0.13104632025636E-002 0.83151562251625E-001 0.21557404435156E-009 0.28984337903515E-008 0.51172332418985E-012 0.60078315232004E-009 0.65778038362349E-013 0.41070959755188E-014 0.23223043378892E-011 0.46177262718388E-007 0.74339414055684E+000 -.17121024524196E-023 0.15487953607843E+004 0.88699965371225E-002 -.14640792928587E+003 0.31114397434520E-001 0.10132500000000E+006 0.22120900783838E-003 0.28113499549823E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15487953607843E+004 0.14089590993352E+002
 255 0.24149957324558E+000 0.18126479276483E-004 0.31774971692577E-005 0.24246245139002E-003 0.10188766441743E+000 0.80994328079290E-003 0.68994657762083E-001 0.57376977507430E-005 0.62454873527664E-011 0.50867943043887E-012 0.27880279417638E-009 0.20601902966267E-008 0.10058019428493E-002 0.83676326305439E-001 0.95606159665198E-010 0.68802261367905E-009 0.12462015399208E-012 0.16139587152233E-009 0.13969133406885E-013 0.63559733437017E-015 0.21627180326209E-011 0.48794574517384E-007 0.74335605007817E+000 -.17414751962934E-023 0.15534899664738E+004 0.88699965371225E-002 -.14599401546385E+003 0.31114397434520E-001 0.10132500000000E+006 0.22059124888082E-003 0.28119966229361E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15534899664738E+004 0.10877117267108E+002
 256 0.25593790043606E+000 0.15207941602891E-004 0.24095243790791E-005 0.20244694349758E-003 0.10173288366264E+000 0.74790791280940E-003 0.69110244865117E-001 0.48942231474847E-005 0.12889145112926E-011 0.10446271070226E-012 0.61888766252257E-010 0.43760433117902E-009 0.75639896730861E-003 0.84102626085650E-001 0.46769682981559E-010 0.14191304071528E-009 0.26577996695132E-013 0.40206172950253E-010 0.26515163408964E-014 0.10054717483653E-015 0.19521631773891E-011 0.51528617826243E-007 0.74332492761347E+000 -.17821147614094E-023 0.15577729290813E+004 0.88699965371225E-002 -.14549503240663E+003 0.31114397434520E-001 0.10132500000000E+006 0.22002888760657E-003 0.28125607917703E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15577729290813E+004 0.80982175078042E+001
 257 0.27300102392837E+000 0.12397004028817E-004 0.17518317824155E-005 0.16430040225159E-003 0.10161698308405E+000 0.68010090524629E-003 0.69223432443348E-001 0.40660445023863E-005 0.22965306493477E-012 0.18522814638358E-013 0.12047122275832E-010 0.81181605662472E-010 0.55770583409790E-003 0.84439304164554E-001 0.23599807906478E-010 0.25402599427172E-010 0.49646719212591E-014 0.93962880139315E-011 0.45318772760002E-015 0.15666696484560E-016 0.17029043048135E-011 0.54330250197688E-007 0.74329990380230E+000 -.18180141876545E-023 0.15615801881954E+004 0.88699965371225E-002 -.14496894667695E+003 0.31114397434520E-001 0.10132500000000E+006 0.21953022044147E-003 0.28130449161881E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15615801881954E+004 0.58001489331144E+001
 258 0.29318925162423E+000 0.98115807994625E-005 0.12209391512236E-005 0.12959188674646E-003 0.10153603339134E+000 0.60895499335131E-003 0.69329733257599E-001 0.32851657537398E-005 0.35586595403846E-013 0.28572142698411E-014 0.20722115363875E-011 0.13249176188352E-010 0.40402479851451E-003 0.84697227650874E-001 0.11682221654582E-010 0.39827069468204E-011 0.81971342684030E-015 0.21006628061431E-011 0.71030440988848E-016 0.23674253740800E-017 0.14337453092075E-011 0.57129882120075E-007 0.74328005917143E+000 -.18536328317039E-023 0.15648599426462E+004 0.88699965371225E-002 -.14446792031481E+003 0.31114397434520E-001 0.10132500000000E+006 0.21910184708379E-003 0.28134524209922E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15648599426462E+004 0.39961635841366E+001
 259 0.31697328952155E+000 0.75548557471021E-005 0.81882064512578E-006 0.99595286716107E-004 0.10148460458546E+000 0.53756244779564E-003 0.69425187761526E-001 0.25845155206929E-005 0.48907327639721E-014 0.39107148336793E-015 0.32086340519593E-012 0.19361221893050E-011 0.28872112039290E-003 0.84888793389505E-001 0.55728607037540E-011 0.56179830548640E-012 0.12210088322799E-015 0.46175443768277E-012 0.10525211678466E-016 0.35213934369078E-018 0.11669509148572E-011 0.59844113304144E-007 0.74326451736256E+000 -.18559582227717E-023 0.15675871461235E+004 0.88699965371225E-002 -.14403055307458E+003 0.31114397434520E-001 0.10132500000000E+006 0.21874675539295E-003 0.28137880208093E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15675871461235E+004 0.26582506909777E+001
 260 0.34463441254126E+000 0.56940419616525E-005 0.53351274764791E-006 0.75061282839229E-004 0.10145621509994E+000 0.46936088316512E-003 0.69506976635377E-001 0.19908901071926E-005 0.61778382409764E-015 0.49227871768360E-016 0.46207551849863E-013 0.26106326472309E-012 0.20484688107387E-003 0.85026734115132E-001 0.25783052466454E-011 0.76089896963376E-013 0.16985541901846E-016 0.10331096816676E-012 0.15404587666746E-017 0.53488615140725E-019 0.92352497405034E-012 0.62383881137896E-007 0.74325252426979E+000 -.18748237580841E-023 0.15697697836668E+004 0.88699965371225E-002 -.14367738865859E+003 0.31114397434520E-001 0.10132500000000E+006 0.21846352430711E-003 0.28140574751877E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15697697836668E+004 0.17229112667325E+001
 261 0.37614038957061E+000 0.42417655674641E-005 0.34271066914314E-006 0.56023815020344E-004 0.10144406264106E+000 0.40736215673843E-003 0.69574062142725E-001 0.15164252036099E-005 0.75444488484568E-016 0.59950128875497E-017 0.64779123169527E-014 0.33770710735292E-013 0.14550197886530E-003 0.85123394733822E-001 0.11799610609940E-011 0.11537905276512E-013 0.23129542214957E-017 0.24385691265333E-013 0.23421997519396E-018 0.86702640571945E-020 0.71763357534510E-012 0.64675513197276E-007 0.74324342695285E+000 -.19046540132277E-023 0.15714550650555E+004 0.88699965371225E-002 -.14341022741268E+003 0.31114397434520E-001 0.10132500000000E+006 0.21824558752231E-003 0.28142683189334E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15714550650555E+004 0.11032143695481E+001
 262 0.41110997932705E+000 0.31588426806496E-005 0.22067731579806E-006 0.41873423713349E-004 0.10144205417550E+000 0.35344403002110E-003 0.69627206896470E-001 0.11560621026442E-005 0.94819703167597E-017 0.75186241137823E-018 0.93573822022440E-015 0.43714449361850E-014 0.10436027072449E-003 0.85189818916164E-001 0.54724238334843E-012 0.25679617114437E-014 0.32646058126082E-018 0.62581927044759E-014 0.38774634960410E-019 0.15588836631430E-020 0.55400128630022E-012 0.66678368430569E-007 0.74323664002583E+000 -.19731127922283E-023 0.15727207199510E+004 0.88699965371225E-002 -.14321745393947E+003 0.31114397434520E-001 0.10132500000000E+006 0.21808246366224E-003 0.28144297696225E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15727207199510E+004 0.70886652562100E+000
